id,Price
300244,81.80522
300245,80.78974
300246,79.25476
300247,81.061424
300248,83.253525
300249,82.36789
300250,78.375984
300251,82.26065
300252,80.83762
300253,79.86188
300254,83.95048
300255,82.30173
300256,82.26139
300257,80.72564
300258,79.94978
300259,81.88494
300260,82.212776
300261,79.20341
300262,83.09011
300263,79.14322
300264,81.51269
300265,81.89554
300266,81.20129
300267,80.46255
300268,81.79059
300269,78.92365
300270,80.98603
300271,81.24545
300272,81.332275
300273,80.810165
300274,81.1862
300275,81.884
300276,80.316505
300277,80.46838
300278,82.12434
300279,81.48764
300280,80.167534
300281,75.03134
300282,81.3202
300283,81.79998
300284,82.27911
300285,79.59406
300286,81.36881
300287,82.56807
300288,78.85975
300289,79.15357
300290,83.980774
300291,81.16351
300292,81.806244
300293,81.73373
300294,82.5094
300295,82.41484
300296,81.08235
300297,79.5773
300298,77.887535
300299,80.91708
300300,81.959114
300301,80.18444
300302,77.872314
300303,81.219536
300304,81.63954
300305,79.8758
300306,80.74546
300307,81.48268
300308,80.197105
300309,80.478584
300310,82.38569
300311,82.33797
300312,77.940674
300313,79.96705
300314,80.663216
300315,80.145645
300316,80.17396
300317,80.94974
300318,79.60372
300319,76.815506
300320,79.3704
300321,78.79087
300322,81.6561
300323,81.5329
300324,79.615326
300325,77.743484
300326,81.59636
300327,80.284256
300328,82.11278
300329,80.467384
300330,82.23797
300331,80.38837
300332,82.257195
300333,81.013115
300334,80.16902
300335,80.66884
300336,82.179726
300337,80.20783
300338,80.19063
300339,82.63758
300340,79.98052
300341,81.30382
300342,82.62637
300343,79.51901
300344,80.05218
300345,81.362206
300346,82.470634
300347,82.03038
300348,78.88012
300349,80.11636
300350,81.82564
300351,80.57274
300352,78.58592
300353,78.86641
300354,82.482574
300355,78.7201
300356,78.57317
300357,80.25214
300358,80.33895
300359,80.84842
300360,81.78551
300361,78.495094
300362,79.65943
300363,80.7278
300364,81.77708
300365,80.09703
300366,78.455414
300367,81.502625
300368,81.74799
300369,82.35773
300370,82.5918
300371,80.722
300372,74.29213
300373,81.00528
300374,78.376564
300375,79.302216
300376,80.46157
300377,80.606834
300378,81.03656
300379,81.612526
300380,82.26875
300381,77.60304
300382,82.43343
300383,81.13018
300384,83.357285
300385,81.93943
300386,80.45986
300387,82.70125
300388,81.10411
300389,82.1166
300390,81.27414
300391,78.04947
300392,77.538994
300393,78.89896
300394,81.925545
300395,80.63547
300396,80.16493
300397,82.04472
300398,82.646675
300399,80.1305
300400,80.422134
300401,82.01085
300402,81.563034
300403,82.399
300404,80.9371
300405,80.74966
300406,81.52466
300407,81.99461
300408,78.42491
300409,82.862495
300410,81.030174
300411,80.564285
300412,80.914444
300413,80.09277
300414,82.82567
300415,82.14101
300416,79.05584
300417,81.1501
300418,81.25373
300419,79.09916
300420,78.674126
300421,79.97262
300422,81.68909
300423,81.41128
300424,81.337555
300425,78.52996
300426,82.62053
300427,80.59055
300428,81.21338
300429,79.728775
300430,79.93974
300431,82.123726
300432,81.927185
300433,82.30386
300434,80.224915
300435,81.41794
300436,79.653114
300437,81.90947
300438,84.023796
300439,80.94572
300440,83.68518
300441,80.98534
300442,82.06382
300443,83.18619
300444,81.17151
300445,81.42297
300446,82.177505
300447,79.113
300448,81.612854
300449,81.188446
300450,80.94397
300451,81.467285
300452,79.879944
300453,81.42939
300454,79.767494
300455,83.07302
300456,81.79511
300457,79.367615
300458,83.06915
300459,79.9794
300460,79.76642
300461,81.22735
300462,82.57203
300463,79.59944
300464,80.590576
300465,79.10577
300466,82.02808
300467,80.75864
300468,79.962265
300469,79.680885
300470,82.48358
300471,79.717064
300472,78.18638
300473,80.38631
300474,79.75054
300475,78.697
300476,80.28278
300477,79.498665
300478,79.27284
300479,80.71012
300480,79.594574
300481,80.33649
300482,81.12778
300483,79.23788
300484,82.020676
300485,81.56068
300486,80.0357
300487,80.03838
300488,79.67322
300489,80.243675
300490,80.57008
300491,82.00454
300492,80.55182
300493,81.82781
300494,80.20623
300495,81.784004
300496,82.61829
300497,79.69234
300498,79.07672
300499,80.06164
300500,79.53136
300501,79.82989
300502,81.20867
300503,79.17083
300504,79.34838
300505,81.97991
300506,83.783646
300507,80.84429
300508,77.800896
300509,83.32484
300510,82.56163
300511,82.07873
300512,78.10272
300513,82.13623
300514,80.69746
300515,81.52061
300516,80.94426
300517,79.07443
300518,80.06401
300519,78.61212
300520,82.32326
300521,79.674065
300522,81.775925
300523,81.41092
300524,75.825676
300525,80.867355
300526,82.055786
300527,81.96033
300528,81.084236
300529,82.757416
300530,81.676636
300531,80.89788
300532,80.798996
300533,78.24144
300534,80.59958
300535,83.23576
300536,77.77774
300537,82.12952
300538,79.411125
300539,82.4268
300540,81.544395
300541,80.28203
300542,80.13881
300543,83.25613
300544,82.546196
300545,75.98449
300546,81.99299
300547,79.10348
300548,78.602036
300549,77.18941
300550,81.52566
300551,81.46355
300552,79.738106
300553,79.75178
300554,82.946785
300555,80.884895
300556,79.96154
300557,78.72804
300558,80.28946
300559,80.26839
300560,80.39629
300561,79.79514
300562,80.890915
300563,79.18416
300564,80.51253
300565,79.37727
300566,81.08529
300567,74.391235
300568,81.470924
300569,82.76199
300570,79.97644
300571,82.29952
300572,81.70726
300573,78.5225
300574,84.090675
300575,83.33059
300576,80.25365
300577,80.74284
300578,64.52984
300579,79.20511
300580,80.96029
300581,78.604256
300582,82.0229
300583,81.28149
300584,81.17966
300585,82.312546
300586,82.45429
300587,80.934364
300588,82.48595
300589,80.55738
300590,83.44274
300591,81.27522
300592,80.947845
300593,77.78413
300594,81.026146
300595,79.48699
300596,80.500755
300597,80.992455
300598,81.50828
300599,80.99386
300600,80.124214
300601,81.95277
300602,80.5765
300603,82.83781
300604,81.71268
300605,80.9017
300606,79.96395
300607,81.350296
300608,81.22024
300609,79.94722
300610,80.21343
300611,79.61074
300612,81.45819
300613,82.00284
300614,81.56813
300615,82.362144
300616,80.1792
300617,81.135544
300618,83.16158
300619,78.56402
300620,72.4111
300621,80.11158
300622,81.48758
300623,81.05365
300624,81.66596
300625,81.99545
300626,80.65061
300627,80.80069
300628,78.831116
300629,80.17178
300630,78.89526
300631,80.84491
300632,82.14909
300633,79.58425
300634,81.860634
300635,83.635056
300636,81.8442
300637,81.19788
300638,81.1946
300639,81.68448
300640,81.61652
300641,81.67947
300642,82.781586
300643,83.79442
300644,79.48995
300645,76.64137
300646,78.774254
300647,78.56869
300648,79.19726
300649,84.293274
300650,81.68722
300651,75.83617
300652,80.2318
300653,81.11479
300654,81.71877
300655,79.1296
300656,81.50668
300657,79.483284
300658,82.08744
300659,82.561966
300660,80.81508
300661,82.09705
300662,81.34383
300663,78.746315
300664,82.40188
300665,82.19569
300666,80.91797
300667,83.13539
300668,81.42482
300669,78.950775
300670,79.153656
300671,81.945435
300672,82.273285
300673,82.99856
300674,81.06989
300675,80.88786
300676,78.85258
300677,79.62019
300678,80.60969
300679,81.441475
300680,81.98741
300681,79.19821
300682,82.57497
300683,81.685646
300684,81.73783
300685,79.313896
300686,83.463974
300687,77.60896
300688,82.391205
300689,82.74495
300690,82.688995
300691,78.257904
300692,81.03172
300693,82.746895
300694,80.59704
300695,82.56127
300696,80.63779
300697,79.86781
300698,82.77743
300699,79.04434
300700,78.922035
300701,81.40964
300702,80.5625
300703,82.60882
300704,81.30716
300705,80.62484
300706,79.29623
300707,81.71275
300708,83.61453
300709,78.33943
300710,82.21685
300711,81.586525
300712,79.39682
300713,76.90759
300714,80.94808
300715,80.959
300716,79.19644
300717,80.39793
300718,79.899414
300719,79.15821
300720,81.6534
300721,81.87313
300722,81.652565
300723,81.770004
300724,80.84318
300725,83.37175
300726,80.9906
300727,81.17431
300728,82.653366
300729,80.81941
300730,80.012024
300731,82.45283
300732,79.05888
300733,82.40248
300734,82.54011
300735,81.519516
300736,82.87972
300737,83.36128
300738,78.86251
300739,80.10612
300740,79.51634
300741,80.74863
300742,82.242874
300743,81.89268
300744,78.77219
300745,81.63214
300746,84.39222
300747,82.55353
300748,80.57577
300749,81.484695
300750,78.78488
300751,81.118385
300752,80.66399
300753,81.25774
300754,79.27658
300755,80.87987
300756,80.90101
300757,80.76537
300758,81.272514
300759,82.70362
300760,82.579506
300761,81.42126
300762,82.39812
300763,82.346146
300764,81.681114
300765,79.61734
300766,82.020256
300767,82.5278
300768,83.09219
300769,80.40469
300770,82.03994
300771,81.6433
300772,78.66969
300773,82.35861
300774,80.56686
300775,80.73282
300776,82.25694
300777,78.47253
300778,79.61435
300779,82.18711
300780,78.89312
300781,82.01819
300782,83.93089
300783,81.24299
300784,81.22851
300785,79.45248
300786,83.05452
300787,80.72468
300788,81.47544
300789,80.581635
300790,82.05031
300791,80.84155
300792,80.923706
300793,82.00834
300794,81.763824
300795,79.35069
300796,79.46267
300797,81.17333
300798,81.667404
300799,76.006546
300800,80.79944
300801,80.10464
300802,79.538536
300803,77.99737
300804,82.366005
300805,80.75674
300806,80.979355
300807,79.45122
300808,83.6399
300809,81.310265
300810,77.773476
300811,80.75031
300812,80.06331
300813,79.72703
300814,80.18641
300815,83.29859
300816,83.87367
300817,80.043976
300818,82.43663
300819,81.30321
300820,83.30768
300821,80.36219
300822,80.91484
300823,82.45608
300824,80.25352
300825,81.57664
300826,80.21105
300827,81.3266
300828,81.53283
300829,81.46447
300830,80.81956
300831,79.04059
300832,79.56177
300833,81.14914
300834,77.553276
300835,78.426445
300836,81.35789
300837,79.787025
300838,82.57561
300839,80.560326
300840,78.5235
300841,77.824394
300842,79.58915
300843,80.97454
300844,78.68596
300845,84.09122
300846,82.41151
300847,78.41823
300848,79.89192
300849,80.948555
300850,72.395836
300851,79.709206
300852,84.62807
300853,81.93813
300854,78.01068
300855,81.741875
300856,79.59501
300857,81.457664
300858,81.03161
300859,81.431335
300860,83.37886
300861,81.727974
300862,78.48719
300863,79.8783
300864,80.41132
300865,82.11231
300866,81.792175
300867,80.529564
300868,80.77425
300869,82.44737
300870,73.71081
300871,78.25843
300872,81.1257
300873,80.724335
300874,80.07967
300875,78.72788
300876,83.54885
300877,83.69921
300878,80.78609
300879,80.42013
300880,82.14024
300881,80.84888
300882,79.718994
300883,79.53454
300884,80.47468
300885,83.79739
300886,79.728806
300887,84.15874
300888,80.519295
300889,82.04209
300890,79.5436
300891,80.64899
300892,80.45762
300893,81.83204
300894,80.94309
300895,80.03663
300896,76.05245
300897,81.33878
300898,80.34535
300899,80.81867
300900,81.73831
300901,81.37306
300902,78.52221
300903,79.27838
300904,78.17527
300905,81.137146
300906,79.979034
300907,81.79617
300908,79.18824
300909,82.515884
300910,78.84235
300911,81.43293
300912,80.53923
300913,79.60854
300914,79.39914
300915,80.70033
300916,81.08767
300917,82.25983
300918,79.937675
300919,80.99978
300920,80.834366
300921,81.0792
300922,81.221214
300923,81.382126
300924,78.66669
300925,80.83213
300926,83.11082
300927,78.79027
300928,79.548035
300929,80.9888
300930,81.41844
300931,83.04061
300932,81.80936
300933,81.763954
300934,81.4851
300935,80.575325
300936,82.12544
300937,79.66691
300938,81.62002
300939,78.88019
300940,82.884125
300941,80.03653
300942,79.586365
300943,83.07071
300944,79.11229
300945,81.635826
300946,80.75284
300947,79.62566
300948,81.92496
300949,81.16632
300950,82.199646
300951,81.84306
300952,82.25662
300953,82.40193
300954,80.12861
300955,79.193756
300956,82.27438
300957,80.97255
300958,80.60478
300959,80.10991
300960,82.266846
300961,78.950386
300962,82.9038
300963,80.61503
300964,81.34854
300965,79.97391
300966,82.040344
300967,80.758965
300968,81.20132
300969,80.44992
300970,78.88185
300971,83.2024
300972,80.54252
300973,81.5684
300974,80.179245
300975,81.7509
300976,81.77776
300977,82.315155
300978,83.87427
300979,81.51777
300980,80.49252
300981,81.289825
300982,80.06096
300983,82.66031
300984,80.37656
300985,83.04283
300986,78.51961
300987,78.60133
300988,83.1932
300989,80.574936
300990,84.38077
300991,81.82903
300992,81.987076
300993,80.68295
300994,78.07492
300995,80.93116
300996,81.435394
300997,78.40801
300998,77.97189
300999,79.07405
301000,81.330086
301001,83.636635
301002,82.043915
301003,79.642624
301004,81.97303
301005,80.04583
301006,80.15359
301007,78.65165
301008,82.675545
301009,78.59502
301010,80.63741
301011,78.91761
301012,80.01055
301013,78.21305
301014,81.20257
301015,80.51536
301016,81.63572
301017,78.78478
301018,78.76218
301019,79.888084
301020,82.04145
301021,81.10678
301022,80.53198
301023,81.99714
301024,80.34541
301025,80.71329
301026,80.866035
301027,81.87024
301028,78.525475
301029,80.81618
301030,81.32635
301031,82.70632
301032,80.480125
301033,79.939514
301034,78.08282
301035,81.250984
301036,80.03025
301037,82.33875
301038,81.50539
301039,80.06705
301040,82.54652
301041,82.05702
301042,80.62842
301043,80.94962
301044,81.66137
301045,80.46119
301046,80.93082
301047,79.454544
301048,81.37914
301049,81.253494
301050,82.17427
301051,81.18549
301052,69.62961
301053,80.43601
301054,82.73194
301055,83.01018
301056,81.950745
301057,80.36262
301058,80.74452
301059,78.966484
301060,80.29106
301061,81.47032
301062,79.950264
301063,82.5956
301064,80.0119
301065,79.63583
301066,80.8462
301067,78.72844
301068,82.56375
301069,82.171364
301070,80.95118
301071,81.748245
301072,80.15757
301073,81.009186
301074,80.97151
301075,80.61828
301076,81.51987
301077,80.820694
301078,82.61634
301079,81.77082
301080,83.130196
301081,80.77053
301082,81.60931
301083,79.96769
301084,78.51033
301085,81.292114
301086,81.52891
301087,78.492195
301088,80.91675
301089,79.509995
301090,82.374886
301091,80.41233
301092,82.03157
301093,82.326996
301094,80.9815
301095,80.10357
301096,80.50673
301097,80.77291
301098,82.61561
301099,79.40356
301100,82.47834
301101,82.36585
301102,79.52197
301103,82.16117
301104,80.2683
301105,79.97739
301106,79.51549
301107,81.69252
301108,83.16512
301109,83.61914
301110,78.697075
301111,80.31793
301112,82.82694
301113,77.66742
301114,81.80989
301115,81.38829
301116,82.565605
301117,78.89946
301118,81.82097
301119,79.50874
301120,78.09829
301121,79.269135
301122,82.40998
301123,83.356285
301124,79.960815
301125,79.40422
301126,79.74641
301127,81.626076
301128,80.06679
301129,82.71355
301130,80.46634
301131,82.84435
301132,83.49442
301133,78.64094
301134,78.93096
301135,82.23558
301136,80.23469
301137,82.055626
301138,82.626564
301139,78.09651
301140,80.19995
301141,81.95827
301142,66.40204
301143,82.941666
301144,82.02812
301145,82.073006
301146,82.3874
301147,80.80124
301148,83.509186
301149,82.448944
301150,79.05117
301151,81.02888
301152,79.20806
301153,83.24462
301154,79.01623
301155,78.935905
301156,79.892746
301157,79.894035
301158,80.96267
301159,82.62765
301160,80.759186
301161,82.33271
301162,80.922585
301163,80.94425
301164,81.832405
301165,82.793175
301166,80.12392
301167,82.19984
301168,82.265076
301169,82.427
301170,80.53697
301171,83.26988
301172,79.58725
301173,80.3058
301174,82.40498
301175,82.94448
301176,80.11672
301177,79.68147
301178,79.43884
301179,78.77215
301180,82.15682
301181,81.57131
301182,79.98218
301183,79.44588
301184,81.94251
301185,80.52114
301186,81.54831
301187,82.961044
301188,79.79766
301189,80.637184
301190,79.26046
301191,79.19953
301192,79.861
301193,82.35409
301194,80.41338
301195,81.605484
301196,79.91438
301197,82.61061
301198,79.1825
301199,80.7152
301200,82.0121
301201,83.19193
301202,78.72291
301203,80.82827
301204,81.81859
301205,80.96525
301206,79.50855
301207,79.37857
301208,81.96152
301209,80.148415
301210,80.35271
301211,79.85896
301212,79.59697
301213,80.87397
301214,83.22468
301215,80.85642
301216,84.40398
301217,80.50868
301218,80.67197
301219,80.90534
301220,79.83507
301221,80.269005
301222,80.8331
301223,79.7803
301224,79.98491
301225,83.12068
301226,80.2773
301227,81.4402
301228,79.77618
301229,78.60239
301230,80.04943
301231,81.06142
301232,80.53507
301233,80.52037
301234,81.00889
301235,82.763054
301236,81.74951
301237,78.437584
301238,80.61076
301239,82.87124
301240,80.622765
301241,79.24107
301242,82.25419
301243,82.937355
301244,81.40554
301245,81.85637
301246,83.399506
301247,82.82735
301248,81.81873
301249,81.6867
301250,80.66909
301251,81.38834
301252,81.0772
301253,82.31262
301254,80.82092
301255,79.53385
301256,83.45996
301257,81.39508
301258,82.619026
301259,81.82576
301260,81.41368
301261,82.49977
301262,78.36927
301263,79.903534
301264,81.821205
301265,82.62869
301266,78.84398
301267,83.13553
301268,82.73294
301269,79.61288
301270,79.68047
301271,82.58731
301272,79.37626
301273,80.40795
301274,79.5219
301275,82.52852
301276,79.98353
301277,81.75272
301278,81.100746
301279,82.08747
301280,82.11683
301281,81.974106
301282,80.6538
301283,81.26495
301284,82.87729
301285,80.6056
301286,83.40411
301287,82.343895
301288,78.48221
301289,79.14572
301290,81.94234
301291,81.47591
301292,82.74483
301293,81.3644
301294,82.52739
301295,80.71267
301296,79.506775
301297,81.03702
301298,84.103966
301299,81.80957
301300,79.69803
301301,80.51912
301302,79.11094
301303,81.04502
301304,78.741844
301305,80.51287
301306,82.21106
301307,78.67793
301308,78.19973
301309,79.89525
301310,81.62117
301311,80.25516
301312,79.64999
301313,80.311195
301314,78.75877
301315,79.70702
301316,83.01512
301317,81.3614
301318,82.24312
301319,81.97331
301320,81.25477
301321,80.69881
301322,81.150246
301323,81.53011
301324,80.53143
301325,78.825966
301326,78.70077
301327,83.44683
301328,80.810265
301329,80.90647
301330,77.828964
301331,77.03047
301332,80.446686
301333,79.252594
301334,80.53093
301335,79.453
301336,80.44754
301337,76.99357
301338,81.237045
301339,81.79877
301340,82.46705
301341,79.439316
301342,81.37967
301343,82.88421
301344,80.16071
301345,81.968094
301346,82.21831
301347,79.97793
301348,81.12027
301349,79.99829
301350,59.72995
301351,82.606125
301352,80.77329
301353,84.18815
301354,81.07868
301355,81.21699
301356,81.3531
301357,81.87093
301358,76.59305
301359,80.5353
301360,81.53756
301361,80.40436
301362,81.18495
301363,84.224815
301364,80.889084
301365,81.746216
301366,80.17553
301367,80.228806
301368,81.54035
301369,81.37402
301370,79.78279
301371,80.19921
301372,79.431076
301373,80.71026
301374,81.22899
301375,82.11399
301376,80.94864
301377,81.3669
301378,81.085144
301379,81.05606
301380,80.73245
301381,81.10473
301382,80.66604
301383,78.6099
301384,78.79215
301385,81.3135
301386,76.242744
301387,79.99502
301388,80.3639
301389,79.289764
301390,82.52697
301391,80.67372
301392,80.60144
301393,82.9501
301394,79.66771
301395,82.193405
301396,79.81921
301397,80.09324
301398,78.58399
301399,81.46274
301400,82.21542
301401,80.33882
301402,82.813705
301403,80.35894
301404,80.398865
301405,78.90708
301406,79.49408
301407,78.11758
301408,79.145805
301409,82.1045
301410,78.53482
301411,79.20708
301412,82.228294
301413,77.49909
301414,82.65414
301415,83.17538
301416,74.52887
301417,84.2195
301418,80.01841
301419,72.60079
301420,81.21941
301421,82.825516
301422,81.63611
301423,80.32088
301424,79.27249
301425,79.51403
301426,80.73543
301427,81.079895
301428,78.3489
301429,79.25883
301430,79.106026
301431,79.50625
301432,80.44412
301433,81.89468
301434,81.78057
301435,81.98122
301436,83.574265
301437,79.78098
301438,81.51385
301439,81.156296
301440,80.9881
301441,80.63028
301442,79.90268
301443,82.06879
301444,80.539375
301445,79.03178
301446,80.723625
301447,79.99612
301448,81.44171
301449,81.826706
301450,79.70648
301451,80.90725
301452,79.24022
301453,82.20193
301454,81.767944
301455,80.11169
301456,78.22832
301457,80.48119
301458,80.385826
301459,80.44157
301460,80.19986
301461,79.44358
301462,78.7793
301463,80.24355
301464,82.05966
301465,81.94846
301466,80.84026
301467,82.455734
301468,79.69531
301469,83.63392
301470,81.087
301471,80.78099
301472,79.89185
301473,78.86194
301474,82.39595
301475,80.8566
301476,83.20357
301477,81.838455
301478,82.85276
301479,81.71062
301480,83.34703
301481,84.0451
301482,78.68444
301483,81.48151
301484,82.095
301485,81.2415
301486,81.75197
301487,80.331245
301488,78.41882
301489,82.523865
301490,82.46537
301491,81.45462
301492,83.228905
301493,78.7755
301494,80.61503
301495,80.258606
301496,81.01342
301497,82.27879
301498,82.95437
301499,82.21475
301500,71.65543
301501,79.855194
301502,79.80551
301503,81.56551
301504,81.57529
301505,82.15426
301506,81.86603
301507,78.93344
301508,83.63638
301509,81.736176
301510,79.507286
301511,81.06811
301512,79.531555
301513,81.161385
301514,80.903046
301515,80.3714
301516,82.55589
301517,81.4418
301518,81.44681
301519,79.96758
301520,82.7974
301521,78.581955
301522,81.379295
301523,83.29393
301524,80.522514
301525,80.946754
301526,81.44376
301527,81.775764
301528,84.26087
301529,79.59655
301530,79.34161
301531,83.55198
301532,83.72553
301533,82.01795
301534,82.56303
301535,80.542435
301536,81.26319
301537,80.14434
301538,82.04404
301539,80.01001
301540,81.289925
301541,80.35399
301542,83.50099
301543,79.86023
301544,83.57102
301545,83.31987
301546,81.47374
301547,77.394135
301548,80.65185
301549,78.76595
301550,81.145775
301551,80.28802
301552,79.17256
301553,79.081024
301554,81.45863
301555,80.0263
301556,82.813416
301557,80.10937
301558,82.29481
301559,79.85316
301560,80.32489
301561,80.17673
301562,79.490616
301563,83.49449
301564,83.88719
301565,81.374016
301566,80.16448
301567,83.782585
301568,78.87111
301569,83.71122
301570,79.70743
301571,80.85358
301572,80.71337
301573,80.17053
301574,83.5162
301575,78.713295
301576,80.22875
301577,80.98324
301578,82.49373
301579,83.52592
301580,78.79797
301581,72.44854
301582,80.55798
301583,80.81053
301584,79.60689
301585,82.398285
301586,78.90485
301587,74.28946
301588,81.54297
301589,82.875725
301590,83.44991
301591,75.63217
301592,79.241714
301593,80.97406
301594,78.8675
301595,78.60421
301596,82.07393
301597,81.237885
301598,81.209175
301599,80.22514
301600,81.95568
301601,81.40759
301602,82.36203
301603,80.458885
301604,82.615036
301605,82.40663
301606,82.41604
301607,80.92159
301608,82.86273
301609,82.27885
301610,79.02762
301611,80.77651
301612,80.484535
301613,78.13234
301614,79.29405
301615,78.65516
301616,78.97638
301617,81.52061
301618,79.488266
301619,81.1595
301620,80.60074
301621,81.93016
301622,80.28967
301623,80.5182
301624,79.442055
301625,76.72056
301626,78.84896
301627,82.24813
301628,79.868225
301629,80.903404
301630,79.64538
301631,81.06855
301632,82.810356
301633,77.342186
301634,82.265076
301635,80.671295
301636,82.20725
301637,80.48408
301638,80.55786
301639,82.50362
301640,77.33825
301641,79.22872
301642,81.33974
301643,80.54277
301644,81.97025
301645,82.375175
301646,83.012314
301647,81.21799
301648,80.551414
301649,80.50244
301650,79.275246
301651,80.293205
301652,79.117805
301653,82.38101
301654,80.7989
301655,79.0326
301656,79.977356
301657,84.18423
301658,81.884575
301659,81.25611
301660,79.35773
301661,79.66602
301662,80.78684
301663,81.19684
301664,83.15386
301665,81.51845
301666,80.46215
301667,82.47125
301668,81.68176
301669,78.238304
301670,82.63344
301671,81.929535
301672,81.337616
301673,81.426765
301674,81.30174
301675,82.22995
301676,82.13335
301677,83.0588
301678,81.27562
301679,82.009056
301680,81.51304
301681,76.52343
301682,78.833916
301683,83.5729
301684,80.81475
301685,81.71224
301686,83.36235
301687,78.98204
301688,81.41194
301689,81.00579
301690,81.046974
301691,74.19797
301692,81.205696
301693,81.824066
301694,78.231926
301695,81.82243
301696,75.62275
301697,80.31799
301698,81.440605
301699,79.94508
301700,80.299644
301701,81.62388
301702,83.719696
301703,80.079056
301704,81.73256
301705,81.33851
301706,82.863304
301707,81.85947
301708,81.11138
301709,80.11015
301710,81.144516
301711,81.15552
301712,81.56779
301713,78.08658
301714,80.273476
301715,79.06059
301716,81.894455
301717,82.36656
301718,80.56632
301719,81.32011
301720,82.15044
301721,82.00876
301722,78.48901
301723,83.07108
301724,79.43914
301725,78.52479
301726,79.8142
301727,82.283714
301728,82.65699
301729,81.37348
301730,82.444336
301731,80.37727
301732,80.31556
301733,79.44207
301734,81.7896
301735,81.02889
301736,78.55248
301737,82.31425
301738,80.038284
301739,82.92713
301740,82.73266
301741,80.0917
301742,75.093864
301743,79.836815
301744,82.36703
301745,79.02842
301746,81.290565
301747,83.3292
301748,78.19507
301749,82.78754
