id,Price
300781,81.725815
300782,83.406685
300783,81.42425
300784,81.14821
300785,79.78191
300786,82.667625
300787,80.61355
300788,81.34671
300789,79.96881
300790,81.71507
300791,81.09034
300792,81.222626
300793,81.63081
300794,81.611946
300795,79.883514
300796,79.420654
300797,81.104
300798,81.87673
300799,77.00788
300800,81.07285
300801,79.99013
300802,79.59223
300803,78.7152
300804,82.34905
300805,80.88969
300806,80.669846
300807,79.05996
300808,83.33674
300809,81.26298
300810,78.08688
300811,80.53561
300812,79.51417
300813,79.84795
300814,80.27342
300815,83.265335
300816,83.86343
300817,80.34064
300818,82.108986
300819,80.98395
300820,83.07182
300821,80.588295
300822,80.87328
300823,82.42317
300824,80.3725
300825,81.58666
300826,80.33827
300827,81.15318
300828,81.52624
300829,81.2362
300830,80.47789
300831,79.611786
300832,79.66137
300833,81.144
300834,75.121025
300835,79.01857
300836,81.18978
300837,79.93263
300838,81.813065
300839,80.98449
300840,78.72447
300841,78.4225
300842,79.70723
300843,81.051544
300844,78.65225
300845,83.58198
300846,82.44162
300847,78.86558
300848,79.519875
300849,80.58028
300850,72.31509
300851,79.8412
300852,84.685936
300853,81.401764
300854,78.37219
300855,81.89837
300856,79.81775
300857,81.702805
300858,81.13871
300859,81.42027
300860,83.526794
300861,81.42395
300862,78.91902
300863,80.15907
300864,80.570435
300865,82.00367
300866,81.53291
300867,80.438805
300868,80.84779
300869,82.190315
300870,73.48172
300871,78.35652
300872,80.921326
300873,80.75476
300874,80.372406
300875,79.26346
300876,83.37881
300877,83.14685
300878,81.04035
300879,80.39877
300880,81.52037
300881,81.13104
300882,80.11167
300883,79.31647
300884,80.55627
300885,83.59148
300886,79.90103
300887,83.782265
300888,80.588036
300889,82.10682
300890,78.841064
300891,80.87024
300892,80.50199
300893,81.52673
300894,80.785255
300895,80.18958
300896,76.02572
300897,81.40568
300898,80.04621
300899,80.87245
300900,81.63008
300901,81.104904
300902,78.743515
300903,79.47477
300904,78.724556
300905,81.23982
300906,80.32295
300907,81.65288
300908,78.541
300909,82.44229
300910,78.33024
300911,81.4075
300912,80.510826
300913,79.9451
300914,79.401794
300915,81.35447
300916,81.264046
300917,82.3667
300918,80.03826
300919,80.97747
300920,81.70534
300921,80.52757
300922,81.508316
300923,81.10166
300924,78.56433
300925,80.76683
300926,82.92605
300927,78.95642
300928,79.9139
300929,81.05934
300930,81.51678
300931,82.69011
300932,81.8499
300933,81.54448
300934,81.40797
300935,80.84807
300936,81.73877
300937,79.40492
300938,81.50248
300939,78.924675
300940,82.57407
300941,80.098976
300942,79.71199
300943,82.75237
300944,78.99828
300945,81.46106
300946,80.41236
300947,80.53164
300948,81.764114
300949,81.26886
300950,82.22499
300951,81.79985
300952,82.03985
300953,81.97583
300954,80.5198
300955,79.84418
300956,81.81517
300957,80.86541
300958,80.98112
300959,79.479126
300960,81.798454
300961,79.36688
300962,82.77529
300963,80.55521
300964,81.332565
300965,80.1724
300966,81.82175
300967,80.551506
300968,81.12274
300969,81.028786
300970,78.75938
300971,83.17583
300972,80.46507
300973,81.61955
300974,80.317215
300975,81.470825
300976,81.81297
300977,82.025475
300978,83.16645
300979,81.38825
300980,80.72072
300981,81.280716
300982,80.16343
300983,82.37712
300984,80.92015
300985,82.84643
300986,78.71654
300987,78.61098
300988,82.73767
300989,80.8273
300990,84.45181
300991,81.83005
300992,81.699326
300993,80.76741
300994,78.54962
300995,81.16374
300996,81.53902
300997,78.87332
300998,77.91304
300999,79.41126
301000,81.39
301001,83.23519
301002,82.338135
301003,79.51314
301004,81.59638
301005,80.332436
301006,80.4414
301007,79.04968
301008,82.57661
301009,78.67696
301010,80.722
301011,79.235565
301012,79.8769
301013,78.32688
301014,81.14254
301015,80.45139
301016,81.53657
301017,79.148
301018,79.1578
301019,79.98201
301020,82.19558
301021,81.18975
301022,80.5863
301023,81.83102
301024,80.068596
301025,80.38685
301026,81.0025
301027,81.850746
301028,78.779755
301029,80.80085
301030,81.363464
301031,82.62782
301032,80.73211
301033,79.709724
301034,78.42153
301035,81.00191
301036,79.90885
301037,82.60355
301038,81.17789
301039,80.02393
301040,82.32827
301041,82.098656
301042,80.97707
301043,80.68407
301044,81.71317
301045,80.27998
301046,80.924805
301047,79.5063
301048,81.44537
301049,80.85087
301050,82.12052
301051,81.624115
301052,67.374275
301053,80.55345
301054,83.00973
301055,82.76438
301056,81.919426
301057,79.87783
301058,80.658165
301059,79.206184
301060,80.478096
301061,81.413925
301062,80.36607
301063,82.07805
301064,80.1853
301065,80.35552
301066,80.856155
301067,78.877594
301068,82.39919
301069,81.838
301070,81.3231
301071,81.970726
301072,79.807655
301073,81.21137
301074,80.966545
301075,80.68418
301076,81.40659
301077,81.301834
301078,82.57227
301079,81.1302
301080,83.03726
301081,81.06427
301082,81.496086
301083,79.871
301084,78.695274
301085,81.00974
301086,81.17233
301087,79.23379
301088,80.9936
301089,79.59565
301090,82.08341
301091,80.3154
301092,81.80298
301093,82.47865
301094,81.080086
301095,79.99127
301096,80.017395
301097,80.639946
301098,82.529
301099,79.42533
301100,82.44214
301101,82.42507
301102,79.46123
301103,81.846596
301104,79.799706
301105,80.133705
301106,79.747955
301107,81.46873
301108,83.093216
301109,83.019936
301110,78.81358
301111,80.42668
301112,82.788025
301113,75.27425
301114,81.38063
301115,81.23965
301116,83.01126
301117,79.08372
301118,81.74155
301119,79.47738
301120,78.28112
301121,79.645966
301122,82.51178
301123,82.80902
301124,80.4764
301125,79.07974
301126,79.77748
301127,81.58076
301128,80.24728
301129,82.571465
301130,80.27192
301131,82.6027
301132,83.19141
301133,78.7628
301134,78.50954
301135,82.042404
301136,80.621765
301137,81.93832
301138,82.51258
301139,78.22723
301140,79.77
301141,81.72835
301142,71.26339
301143,83.23954
301144,82.0474
301145,82.01493
301146,82.490166
301147,81.213776
301148,83.13749
301149,82.425125
301150,79.57117
301151,81.30839
301152,79.012054
301153,83.253746
301154,78.94577
301155,78.86336
301156,79.90042
301157,79.72673
301158,81.07354
301159,82.10309
301160,80.75788
301161,82.19682
301162,80.9497
301163,81.142815
301164,81.971146
301165,82.71444
301166,80.021065
301167,82.05981
301168,81.80173
301169,82.32938
301170,80.16752
301171,83.15458
301172,79.843994
301173,79.943954
301174,82.338554
301175,82.56379
301176,79.77692
301177,80.11175
301178,78.814896
301179,78.95753
301180,82.37323
301181,81.48331
301182,80.15364
301183,79.9393
301184,81.59301
301185,80.02563
301186,82.05279
301187,82.49416
301188,80.15374
301189,80.781555
301190,79.21902
301191,79.06006
301192,79.96788
301193,83.19884
301194,80.75166
301195,81.53628
301196,80.559044
301197,82.677734
301198,79.218796
301199,80.73149
301200,81.875275
301201,82.31513
301202,78.990074
301203,81.094986
301204,81.71278
301205,81.51619
301206,79.58049
301207,79.6264
301208,81.783646
301209,80.18741
301210,80.767944
301211,79.70695
301212,79.775024
301213,81.09627
301214,83.69481
301215,80.54907
301216,83.846855
301217,80.89021
301218,80.844246
301219,81.163376
301220,79.70998
301221,80.54314
301222,81.0108
301223,79.646324
301224,80.528145
301225,82.85524
301226,80.52682
301227,81.58145
301228,80.141525
301229,78.74891
301230,80.39859
301231,80.8033
301232,80.62943
301233,80.785576
301234,80.78201
301235,83.01118
301236,81.85162
301237,78.53914
301238,80.59493
301239,82.61514
301240,80.75492
301241,79.116234
301242,81.82579
301243,82.65031
301244,81.29456
301245,81.8973
301246,83.31547
301247,82.617165
301248,81.67107
301249,81.86119
301250,80.896286
301251,81.36566
301252,81.242455
301253,82.276306
301254,80.73755
301255,80.11481
301256,83.25139
301257,81.02195
301258,82.54591
301259,81.78097
301260,81.83129
301261,82.50619
301262,78.47949
301263,79.8196
301264,81.748474
301265,82.26131
301266,78.5733
301267,82.92286
301268,82.52781
301269,79.67561
301270,78.53577
301271,82.58981
301272,79.95889
301273,80.507996
301274,79.413025
301275,82.48037
301276,79.66899
301277,81.87378
301278,81.028854
301279,81.7013
301280,81.99745
301281,82.16041
301282,80.96577
301283,81.37024
301284,82.82149
301285,80.715576
301286,83.10288
301287,81.96861
301288,78.95693
301289,79.56384
301290,81.080025
301291,81.67577
301292,82.56106
301293,81.29742
301294,82.169876
301295,80.531586
301296,79.82723
301297,81.16758
301298,83.95338
301299,82.03635
301300,79.98966
301301,80.558044
301302,79.3587
301303,80.91476
301304,78.857315
301305,80.51433
301306,81.92026
301307,78.982574
301308,78.16113
301309,79.98201
301310,81.26817
301311,80.26803
301312,79.68103
301313,80.40238
301314,78.95582
301315,80.20454
301316,83.10026
301317,81.5995
301318,82.13839
301319,81.68279
301320,81.17999
301321,80.761505
301322,80.72147
301323,81.335464
301324,80.80914
301325,78.91625
301326,78.82323
301327,83.455574
301328,80.99581
301329,81.01639
301330,77.30682
301331,77.242004
301332,80.640305
301333,79.61957
301334,80.67611
301335,80.05786
301336,80.49835
301337,77.73543
301338,81.61539
301339,81.94052
301340,82.62254
301341,79.883514
301342,81.04577
301343,82.61394
301344,80.22559
301345,81.54876
301346,81.96694
301347,79.196175
301348,81.32448
301349,80.04945
301350,56.734108
301351,82.59131
301352,80.84039
301353,83.91304
301354,81.05224
301355,80.85742
301356,81.20079
301357,81.39487
301358,76.771935
301359,80.62119
301360,81.5215
301361,80.504005
301362,81.299545
301363,83.31506
301364,81.01802
301365,81.83086
301366,79.79051
301367,80.05211
301368,81.434586
301369,81.3008
301370,79.96492
301371,79.77703
301372,79.72559
301373,80.784065
301374,81.44287
301375,82.27196
301376,81.24337
301377,81.60694
301378,81.10411
301379,81.41555
301380,80.81563
301381,81.22155
301382,80.57013
301383,78.71456
301384,78.80463
301385,81.29093
301386,76.246414
301387,80.25982
301388,80.22983
301389,79.348434
301390,82.34519
301391,80.6118
301392,80.97345
301393,82.80717
301394,80.58477
301395,83.141815
301396,79.85974
301397,80.19854
301398,78.51483
301399,81.34968
301400,82.09695
301401,80.51541
301402,82.68296
301403,81.5001
301404,80.526764
301405,79.33832
301406,79.406586
301407,78.15071
301408,79.37807
301409,81.69024
301410,78.473335
301411,79.28815
301412,82.00137
301413,77.820244
301414,82.50794
301415,83.11072
301416,74.67016
301417,83.57065
301418,80.20018
301419,73.58382
301420,81.39249
301421,82.39878
301422,81.27103
301423,80.34663
301424,79.10928
301425,79.84863
301426,80.94096
301427,80.96307
301428,78.30551
301429,79.173164
301430,79.459435
301431,79.96084
301432,81.12443
301433,81.72912
301434,81.44421
301435,81.87264
301436,83.06957
301437,79.94335
301438,81.61925
301439,81.13054
301440,81.07392
301441,80.50326
301442,79.73341
301443,81.755035
301444,80.68938
301445,79.36906
301446,80.86892
301447,80.32889
301448,81.285446
301449,81.73698
301450,79.6595
301451,80.77326
301452,79.45819
301453,83.02053
301454,81.76158
301455,79.50082
301456,78.2567
301457,80.813576
301458,80.32708
301459,80.54865
301460,80.3869
301461,79.57287
301462,78.83816
301463,80.443596
301464,81.899345
301465,81.815544
301466,79.97942
301467,82.35099
301468,79.84626
301469,83.33139
301470,81.23298
301471,80.85546
301472,79.85482
301473,78.943596
301474,82.36681
301475,80.92092
301476,82.96658
301477,81.53914
301478,82.71618
301479,81.51706
301480,82.80606
301481,83.1094
301482,78.96893
301483,81.70919
301484,81.8014
301485,81.19488
301486,81.80254
301487,80.83373
301488,78.6801
301489,82.55689
301490,82.46543
301491,81.15421
301492,83.42376
301493,78.953384
301494,80.6222
301495,81.04862
301496,81.52136
301497,81.90976
301498,82.79845
301499,81.63132
301500,70.81563
301501,79.790665
301502,79.86723
301503,81.54206
301504,81.59208
301505,82.094986
301506,81.689964
301507,79.00303
301508,83.35643
301509,81.685616
301510,79.64765
301511,80.71944
301512,79.78171
301513,81.32263
301514,80.77625
301515,80.51846
301516,82.564476
301517,81.41777
301518,81.19935
301519,80.30857
301520,82.63456
301521,79.06101
301522,81.35001
301523,83.20456
301524,80.63128
301525,80.96836
301526,81.325356
301527,81.431274
301528,84.199066
301529,79.82097
301530,79.46057
301531,83.70794
301532,83.64991
301533,81.66345
301534,82.284065
301535,80.03602
301536,80.945595
301537,79.959885
301538,82.18076
301539,79.94513
301540,81.21885
301541,80.60952
301542,83.46635
301543,80.04023
301544,83.07526
301545,83.29209
301546,81.335655
301547,77.038925
301548,80.37587
301549,78.28127
301550,81.06425
301551,80.19808
301552,79.61569
301553,79.0625
301554,81.43398
301555,79.904434
301556,82.61891
301557,80.234085
301558,82.29133
301559,79.74985
301560,80.20269
301561,80.43135
301562,79.65826
301563,83.18782
301564,83.49652
301565,81.33706
301566,79.75693
301567,83.62889
301568,81.97936
301569,82.84876
301570,80.70912
301571,80.9846
301572,80.917
301573,80.34425
301574,83.234886
301575,78.59538
301576,80.01059
301577,80.92669
301578,81.85762
301579,83.580185
301580,78.95545
301581,73.15612
301582,80.403404
301583,80.84741
301584,79.46784
301585,82.047226
301586,79.45913
301587,74.59358
301588,81.27305
301589,82.77556
301590,82.67163
301591,75.23231
301592,79.08221
301593,80.77019
301594,78.71855
301595,78.784454
301596,81.49998
301597,81.204796
301598,81.12429
301599,80.334145
301600,82.02726
301601,80.99864
301602,82.222725
301603,80.2874
301604,82.38281
301605,82.45789
301606,82.13492
301607,80.71588
301608,82.40368
301609,81.62908
301610,78.83343
301611,81.019005
301612,80.66769
301613,78.72063
301614,78.82059
301615,78.815445
301616,79.667915
301617,81.37696
301618,79.68015
301619,81.245384
301620,80.96317
301621,81.919914
301622,80.26234
301623,80.154144
301624,79.94486
301625,76.667244
301626,78.815506
301627,82.20119
301628,79.960304
301629,80.88435
301630,79.70652
301631,81.35747
301632,82.6488
301633,77.61586
301634,81.69692
301635,80.83174
301636,82.44957
301637,80.35978
301638,80.91444
301639,82.09359
301640,76.60706
301641,79.037384
301642,81.12193
301643,80.69439
301644,81.79179
301645,82.08356
301646,82.67863
301647,81.6416
301648,80.40134
301649,80.6835
301650,79.423904
301651,80.21542
301652,79.255806
301653,82.44251
301654,80.49509
301655,79.4996
301656,80.309425
301657,83.97835
301658,81.7108
301659,81.301735
301660,79.83941
301661,78.90543
301662,80.44105
301663,81.26666
301664,83.11581
301665,81.851326
301666,80.98847
301667,82.234146
301668,82.2077
301669,78.5602
301670,82.50472
301671,81.52578
301672,81.14479
301673,81.591576
301674,81.59217
301675,82.132805
301676,82.03904
301677,82.95833
301678,81.561356
301679,81.685745
301680,81.601425
301681,76.31305
301682,79.31337
301683,83.342476
301684,80.938705
301685,81.666626
301686,83.12824
301687,78.87664
301688,80.96484
301689,80.814354
301690,80.78144
301691,74.67706
301692,80.82114
301693,81.732834
301694,78.45147
301695,81.475685
301696,75.91651
301697,80.34837
301698,81.03696
301699,79.920555
301700,80.28221
301701,81.69471
301702,82.61623
301703,79.87926
301704,81.610374
301705,81.26127
301706,83.033295
301707,81.750244
301708,81.262634
301709,79.52112
301710,81.23352
301711,81.11006
301712,81.37002
301713,78.048454
301714,80.03788
301715,79.38783
301716,81.20473
301717,82.42646
301718,80.57392
301719,81.33052
301720,81.84752
301721,81.873825
301722,78.41757
301723,82.66029
301724,79.621506
301725,78.39226
301726,79.7598
301727,82.11893
301728,81.940765
301729,81.30231
301730,82.42943
301731,80.96088
301732,80.86549
301733,78.82488
301734,81.788574
301735,81.24734
301736,78.39243
301737,81.98556
301738,80.11304
301739,82.564896
301740,82.68322
301741,80.25457
301742,74.95882
301743,79.66355
301744,82.307434
301745,79.13353
301746,81.305855
301747,83.23236
301748,78.55816
301749,82.7126
