id,Price
301040,81.16898
301041,82.71902
301042,79.62674
301043,81.6656
301044,82.03782
301045,80.27011
301046,81.49315
301047,79.22547
301048,81.05743
301049,80.6888
301050,80.927185
301051,80.35273
301052,77.80523
301053,79.71384
301054,80.60708
301055,83.45527
301056,81.51713
301057,80.386024
301058,80.695244
301059,79.13633
301060,78.89388
301061,81.757935
301062,79.831566
301063,82.780174
301064,79.07751
301065,80.04243
301066,80.93766
301067,79.19565
301068,82.95807
301069,82.58145
301070,79.90148
301071,81.46868
301072,79.80779
301073,80.7143
301074,80.39133
301075,79.11703
301076,82.19578
301077,81.65656
301078,81.83514
301079,80.67101
301080,81.889534
301081,81.28711
301082,81.78391
301083,80.26616
301084,79.31815
301085,80.9985
301086,80.09135
301087,79.82191
301088,82.03775
301089,79.6878
301090,81.69892
301091,80.257195
301092,82.509865
301093,83.14991
301094,80.29519
301095,80.36663
301096,82.054184
301097,80.76188
301098,82.376465
301099,79.22354
301100,82.04427
301101,81.225685
301102,80.82618
301103,80.50803
301104,81.27254
301105,78.75073
301106,78.73623
301107,82.88188
301108,82.92425
301109,83.63308
301110,78.44427
301111,80.87398
301112,82.56311
301113,82.0969
301114,81.638954
301115,81.43834
301116,81.843124
301117,79.542175
301118,81.826164
301119,78.7639
301120,78.014946
301121,79.01258
301122,82.052666
301123,83.90666
301124,79.95472
301125,80.11659
301126,79.114174
301127,81.53347
301128,79.85488
301129,81.897156
301130,79.37473
301131,82.38304
301132,83.6782
301133,78.4089
301134,78.56896
301135,82.0296
301136,80.26219
301137,81.79833
301138,81.40064
301139,76.61225
301140,79.66772
301141,81.261086
301142,81.29803
301143,80.7051
301144,80.995735
301145,81.749245
301146,82.34806
301147,80.39036
301148,83.46407
301149,81.46049
301150,80.594154
301151,80.381874
301152,78.364815
301153,82.651985
301154,78.796
301155,77.48124
301156,79.95115
301157,80.69242
301158,79.22936
301159,81.137794
301160,80.120804
301161,81.19978
301162,81.287315
301163,79.59385
301164,81.936676
301165,83.14561
301166,81.634346
301167,82.13306
301168,81.44694
301169,81.96324
301170,81.17633
301171,82.12841
301172,79.03286
301173,80.60582
301174,83.38196
301175,81.77035
301176,79.72604
301177,79.22468
301178,79.09078
301179,77.67284
301180,82.56602
301181,82.7241
301182,80.3576
301183,79.50485
301184,83.00083
301185,82.94403
301186,81.07177
301187,82.92004
301188,78.64466
301189,80.77564
301190,78.457054
301191,78.03057
301192,80.87723
301193,82.02888
301194,81.320076
301195,80.60096
301196,80.48254
301197,81.8881
301198,77.93261
301199,81.091194
301200,82.89692
301201,82.60472
301202,79.45867
301203,80.15255
301204,80.80983
301205,82.00004
301206,78.76167
301207,80.82986
301208,80.986244
301209,81.18464
301210,80.20071
301211,80.46757
301212,79.692635
301213,81.810715
301214,80.93134
301215,83.181694
301216,83.560295
301217,80.008354
301218,79.187965
301219,81.08753
301220,80.443
301221,81.06132
301222,80.847115
301223,81.74672
301224,79.068
301225,81.87118
301226,78.69575
301227,81.099
301228,80.07128
301229,80.732155
301230,80.54543
301231,80.840256
301232,79.81054
301233,81.01322
301234,81.58799
301235,81.85847
301236,81.045845
301237,76.9875
301238,80.27286
301239,84.14727
301240,79.58595
301241,76.790436
301242,81.96444
301243,83.38033
301244,80.870544
301245,82.62452
301246,82.72024
301247,83.74018
301248,81.563354
301249,80.68599
301250,80.67163
301251,80.941475
301252,79.88745
301253,80.25988
301254,80.56626
301255,78.68347
301256,81.9009
301257,81.07642
301258,81.81985
301259,81.64501
301260,80.76473
301261,81.62912
301262,78.271614
301263,78.61091
301264,80.70494
301265,82.69153
301266,77.32804
301267,82.12049
301268,81.26142
301269,79.04899
301270,81.43185
301271,81.971535
301272,80.57714
301273,79.663506
301274,79.10861
301275,84.07
301276,80.269585
301277,81.39417
301278,81.12626
301279,81.06411
301280,80.18611
301281,82.2705
301282,80.31344
301283,80.92461
301284,82.11976
301285,80.95014
301286,83.74004
301287,82.080574
301288,79.428825
301289,79.805
301290,81.98031
301291,81.48673
301292,83.27868
301293,80.82759
301294,82.63431
301295,81.668205
301296,81.39783
301297,80.78048
301298,83.44744
301299,80.57188
301300,78.55218
301301,80.730484
301302,78.62417
301303,81.69896
301304,79.36793
301305,79.15926
301306,80.234985
301307,79.72846
301308,77.16392
301309,79.75779
301310,81.13331
301311,79.25785
301312,79.16301
301313,79.40803
301314,79.58277
301315,80.64231
301316,81.83175
301317,81.13821
301318,81.84983
301319,81.2855
301320,81.6794
301321,82.52637
301322,80.76162
301323,80.34608
301324,81.284485
301325,79.580956
301326,80.709915
301327,80.8871
301328,80.57523
301329,81.805786
301330,79.82578
301331,77.54988
301332,79.372765
301333,79.64178
301334,81.1663
301335,78.16706
301336,80.33487
301337,77.14077
301338,81.74589
301339,81.330666
301340,82.008896
301341,80.18286
301342,80.82604
301343,82.42567
301344,80.72079
301345,81.43807
301346,80.623055
301347,79.61913
301348,80.14564
301349,79.04345
301350,73.74588
301351,82.23323
301352,80.230736
301353,82.78078
301354,80.04728
301355,80.8523
301356,79.935165
301357,80.44465
301358,78.48783
301359,80.43588
301360,82.561226
301361,82.04632
301362,80.84129
301363,82.84087
301364,81.20313
301365,83.03481
301366,80.28397
301367,78.57985
301368,80.54217
301369,81.07491
301370,80.03888
301371,80.11083
301372,79.17823
301373,79.73702
301374,81.161964
301375,81.529915
301376,80.81835
301377,79.719696
301378,81.27992
301379,81.541145
301380,79.51681
301381,80.8359
301382,81.14887
301383,80.6878
301384,79.8685
301385,80.113075
301386,79.775444
301387,80.04391
301388,79.66041
301389,79.87394
301390,82.79498
301391,81.33426
301392,80.74332
301393,82.57856
301394,81.92477
301395,83.007225
301396,78.971245
301397,80.90106
301398,78.86094
301399,81.781265
301400,81.665886
301401,79.907715
301402,81.720116
301403,80.33323
301404,80.84301
301405,79.277504
301406,79.807175
301407,81.19192
301408,78.93772
301409,81.8751
301410,77.560745
301411,78.79003
301412,82.27109
301413,75.95223
301414,81.43322
301415,82.040924
301416,76.412796
301417,83.45516
301418,79.44312
301419,78.14254
301420,80.33712
301421,82.77808
301422,81.058754
301423,79.831215
301424,81.81363
301425,79.72765
301426,82.20092
301427,80.44331
301428,79.62255
301429,82.46991
301430,78.541885
301431,79.595924
301432,82.27978
301433,81.52332
301434,81.41603
301435,82.23084
301436,81.895355
301437,80.151886
301438,82.8099
301439,82.42805
301440,80.91338
301441,81.25005
301442,80.633644
301443,80.56158
301444,82.08407
301445,79.995674
301446,79.28484
301447,79.51164
301448,79.79975
301449,82.307
301450,79.67094
301451,80.28298
301452,78.33207
301453,82.4821
301454,81.6574
301455,80.07219
301456,79.898125
301457,79.41437
301458,79.53098
301459,79.616875
301460,80.02155
301461,79.250374
301462,79.00855
301463,80.14099
301464,81.46212
301465,81.88608
301466,80.04916
301467,80.59252
301468,81.77001
301469,82.35859
301470,80.972206
301471,79.00727
301472,78.443474
301473,77.76832
301474,80.87101
301475,80.78846
301476,82.74636
301477,80.72727
301478,82.12864
301479,80.28059
301480,82.940895
301481,83.21092
301482,78.887146
301483,81.2649
301484,81.83772
301485,82.22462
301486,81.926125
301487,80.301155
301488,77.3258
301489,82.47802
301490,79.4291
301491,80.886696
301492,81.9262
301493,78.53606
301494,80.306526
301495,81.79749
301496,80.29323
301497,80.9222
301498,82.89512
301499,82.29996
301500,80.9824
301501,78.56567
301502,79.67448
301503,81.99656
301504,80.40571
301505,82.9744
301506,82.6364
301507,80.29463
301508,82.936226
301509,80.839714
301510,78.991066
301511,79.81173
301512,79.465225
301513,80.14461
301514,79.9546
301515,80.37435
301516,82.75485
301517,79.64983
301518,80.46547
301519,79.28356
301520,82.248535
301521,77.29507
301522,81.44445
301523,82.31832
301524,79.568665
301525,80.55952
301526,81.24549
301527,80.37465
301528,84.17947
301529,80.54043
301530,79.18597
301531,83.93507
301532,83.04261
301533,81.769356
301534,81.39691
301535,81.37239
301536,82.20334
301537,80.561134
301538,81.284645
301539,80.41027
301540,81.45512
301541,79.37003
301542,83.92835
301543,79.32548
301544,81.51235
301545,83.144005
301546,82.019005
301547,78.78883
301548,82.23888
301549,77.74621
301550,80.73398
301551,79.79299
301552,77.25326
301553,80.51344
301554,79.79619
301555,80.99903
301556,82.19121
301557,79.06179
301558,80.85331
301559,78.90436
301560,79.44579
301561,80.241646
301562,77.78551
301563,82.83358
301564,82.367294
301565,81.67879
301566,79.42225
301567,82.10396
301568,79.18952
301569,81.943344
301570,79.87903
301571,80.56766
301572,80.03985
301573,80.07253
301574,82.79475
301575,78.25
301576,80.18184
301577,80.99743
301578,81.64405
301579,82.584526
301580,77.754
301581,81.79595
301582,80.32958
301583,79.9833
301584,78.55822
301585,80.870674
301586,80.40513
301587,75.75992
301588,80.8925
301589,81.47799
301590,83.76
301591,76.970604
301592,80.55823
301593,80.44157
301594,80.73607
301595,78.006676
301596,81.77854
301597,80.03526
301598,81.36927
301599,80.88135
301600,81.55964
301601,81.57324
301602,81.236084
301603,81.11961
301604,81.382195
301605,83.102455
301606,82.22811
301607,78.91974
301608,81.973045
301609,81.76888
301610,79.373146
301611,80.53395
301612,80.12551
301613,77.81588
301614,80.08878
301615,79.61346
301616,79.35747
301617,81.74465
301618,78.53982
301619,80.39864
301620,80.59901
301621,82.02999
301622,80.08491
301623,79.88937
301624,78.14405
301625,77.561806
301626,79.310585
301627,82.64717
301628,79.14614
301629,80.64036
301630,79.14597
301631,80.199776
301632,82.51081
301633,77.89963
301634,81.943306
301635,81.53402
301636,81.36221
301637,80.026245
301638,81.77102
301639,81.107414
301640,80.01218
301641,80.48484
301642,80.22553
301643,80.43845
301644,80.76084
301645,81.82871
301646,84.06486
301647,80.9348
301648,78.70516
301649,79.41003
301650,78.4175
301651,80.47352
301652,78.43114
301653,81.44393
301654,81.877815
301655,79.881676
301656,79.23473
301657,83.11175
301658,81.31628
301659,80.90978
301660,79.09646
301661,81.71316
301662,81.246376
301663,80.91979
301664,82.36541
301665,81.38325
301666,80.14042
301667,81.3603
301668,81.923744
301669,78.36831
301670,82.20113
301671,80.94573
301672,82.09616
301673,81.78688
301674,82.34212
301675,82.503845
301676,80.73525
301677,83.25933
301678,80.6925
301679,81.753975
301680,80.647255
301681,76.428986
301682,78.91719
301683,82.91103
301684,79.35444
301685,81.81013
301686,83.04122
301687,78.52992
301688,81.20181
301689,80.38496
301690,79.667564
301691,75.43908
301692,80.64977
301693,81.59486
301694,79.26107
301695,81.12258
301696,77.39438
301697,80.23806
301698,81.559166
301699,80.16946
301700,79.19269
301701,80.8048
301702,82.95994
301703,81.67926
301704,82.89266
301705,81.602806
301706,82.510185
301707,81.11591
301708,81.31655
301709,79.415375
301710,79.69044
301711,80.02951
301712,81.65899
301713,78.89367
301714,79.86466
301715,80.25704
301716,82.9827
301717,81.8223
301718,80.657906
301719,81.29868
301720,82.68626
301721,80.33491
301722,80.56353
301723,81.57322
301724,79.02305
301725,79.0361
301726,80.32966
301727,81.279655
301728,81.90917
301729,79.29951
301730,82.039955
301731,80.62322
301732,80.13392
301733,79.45984
301734,80.29304
301735,81.683754
301736,78.07931
301737,81.68166
301738,78.94045
301739,81.999344
301740,82.28112
301741,80.1908
301742,78.46645
301743,80.06762
301744,79.879425
301745,80.54373
301746,80.48461
301747,83.00084
301748,76.735985
301749,82.82571
301750,80.99512
