id,Price
300195,80.247604
300196,80.0406
300197,81.310295
300198,80.494545
300199,78.93479
300200,80.47219
300201,81.846886
300202,77.47353
300203,80.57038
300204,78.11845
300205,78.299545
300206,79.73334
300207,77.67289
300208,80.737595
300209,82.071655
300210,79.89798
300211,81.27461
300212,81.23235
300213,80.5378
300214,82.03459
300215,77.00615
300216,80.55351
300217,78.56155
300218,80.97642
300219,83.28581
300220,78.978775
300221,82.03951
300222,81.06821
300223,77.88565
300224,81.1203
300225,82.9838
300226,83.43873
300227,80.393074
300228,83.61673
300229,80.55406
300230,81.884796
300231,81.24693
300232,82.5024
300233,82.077576
300234,81.820404
300235,80.616516
300236,79.362236
300237,80.38659
300238,83.33907
300239,79.188705
300240,81.74443
300241,82.35944
300242,82.43769
300243,77.56949
300244,81.71514
300245,80.48749
300246,79.4701
300247,80.6828
300248,83.03765
300249,82.84793
300250,78.352585
300251,82.42862
300252,81.16803
300253,79.781105
300254,84.07583
300255,82.09472
300256,82.37041
300257,80.82519
300258,80.143875
300259,82.08038
300260,82.16996
300261,79.70218
300262,82.81659
300263,79.43406
300264,81.51142
300265,82.13989
300266,80.952034
300267,80.088455
300268,81.7036
300269,78.89611
300270,81.101814
300271,81.65103
300272,81.41296
300273,80.96465
300274,81.1709
300275,81.82713
300276,80.21775
300277,81.21573
300278,82.272446
300279,81.59761
300280,80.189255
300281,75.66163
300282,81.75504
300283,82.12229
300284,82.09565
300285,79.85895
300286,81.835304
300287,82.67021
300288,79.21162
300289,79.176125
300290,83.95518
300291,80.98675
300292,81.55429
300293,81.78803
300294,82.42881
300295,82.53092
300296,81.33213
300297,79.878426
300298,77.90893
300299,80.92568
300300,82.087875
300301,80.35793
300302,78.40226
300303,81.23522
300304,81.71469
300305,80.40628
300306,80.420746
300307,81.47344
300308,80.269035
300309,80.386604
300310,82.689026
300311,82.33553
300312,78.171135
300313,80.16619
300314,80.66155
300315,80.58772
300316,80.12111
300317,81.0462
300318,79.63639
300319,77.04642
300320,79.3561
300321,78.94906
300322,81.97835
300323,81.68185
300324,80.0038
300325,78.05037
300326,82.19545
300327,80.35333
300328,81.81356
300329,80.1893
300330,82.101585
300331,80.33626
300332,82.03563
300333,81.22124
300334,80.49153
300335,80.8275
300336,81.90206
300337,80.17964
300338,80.301155
300339,82.47385
300340,79.66754
300341,80.91674
300342,82.867165
300343,79.459724
300344,81.32436
300345,81.53699
300346,82.47811
300347,82.02884
300348,79.00334
300349,80.32298
300350,81.798904
300351,80.749825
300352,78.79624
300353,79.02672
300354,82.611786
300355,78.67691
300356,78.691025
300357,80.47956
300358,80.666275
300359,80.91214
300360,81.74464
300361,79.0316
300362,79.94214
300363,80.81389
300364,81.67946
300365,80.21389
300366,78.46548
300367,81.207886
300368,81.8481
300369,81.96777
300370,82.59427
300371,80.959816
300372,74.30776
300373,80.768166
300374,78.14483
300375,79.49534
300376,80.40274
300377,80.6524
300378,81.2764
300379,81.53217
300380,82.42971
300381,76.9307
300382,82.20675
300383,80.93899
300384,82.949745
300385,81.702675
300386,80.82032
300387,82.55729
300388,80.69149
300389,81.96694
300390,81.31761
300391,78.134224
300392,77.55809
300393,79.18919
300394,82.11521
300395,80.74389
300396,79.78871
300397,81.95119
300398,82.5345
300399,80.28677
300400,80.070595
300401,81.904076
300402,81.87873
300403,82.38566
300404,81.14365
300405,80.79631
300406,81.45077
300407,81.842636
300408,78.61461
300409,83.10511
300410,80.65194
300411,80.572
300412,81.046036
300413,80.210945
300414,83.076035
300415,81.96006
300416,79.24618
300417,81.06285
300418,81.29747
300419,79.17859
300420,79.641945
300421,79.91801
300422,81.71055
300423,81.39417
300424,81.50421
300425,78.66228
300426,82.74995
300427,80.81413
300428,81.40578
300429,80.05409
300430,79.877266
300431,82.49966
300432,82.176094
300433,82.47224
300434,79.99812
300435,81.17091
300436,79.896835
300437,82.10723
300438,84.266884
300439,80.9875
300440,83.464005
300441,81.00793
300442,81.82489
300443,82.615875
300444,81.03927
300445,81.508965
300446,81.90572
300447,79.35976
300448,81.68495
300449,81.279396
300450,81.18956
300451,81.528275
300452,80.0604
300453,81.66316
300454,79.689705
300455,83.63274
300456,81.658516
300457,79.37494
300458,83.40101
300459,79.95172
300460,79.941284
300461,81.45102
300462,81.858665
300463,79.63207
300464,80.27923
300465,79.2567
300466,82.129295
300467,80.55923
300468,80.0919
300469,79.82579
300470,82.38272
300471,79.71927
300472,78.47581
300473,80.38823
300474,79.52256
300475,78.61502
300476,80.255775
300477,79.52076
300478,79.10796
300479,80.75311
300480,80.10234
300481,79.960785
300482,81.09281
300483,79.35028
300484,82.188194
300485,81.85911
300486,80.20506
300487,79.89082
300488,79.66101
300489,80.419106
300490,80.43267
300491,81.96633
300492,80.532524
300493,81.66708
300494,80.03227
300495,81.69044
300496,82.66173
300497,80.197136
300498,79.14903
300499,79.55653
300500,79.747475
300501,79.82183
300502,81.29888
300503,79.11361
300504,79.42078
300505,82.051544
300506,83.41798
300507,80.78037
300508,78.18224
300509,82.998375
300510,83.00533
300511,82.38827
300512,77.91899
300513,81.62794
300514,80.52489
300515,81.27686
300516,81.07483
300517,79.202805
300518,79.75621
300519,78.93655
300520,82.070274
300521,79.71536
300522,81.74004
300523,81.39891
300524,75.79715
300525,80.460045
300526,81.763214
300527,81.82847
300528,81.34128
300529,82.519516
300530,81.65507
300531,80.403786
300532,80.98883
300533,78.55364
300534,80.24107
300535,83.22386
300536,77.74544
300537,81.97001
300538,79.47772
300539,82.140915
300540,81.60461
300541,80.70197
300542,79.95701
300543,83.07415
300544,82.55254
300545,75.96182
300546,81.62507
300547,78.85663
300548,78.77706
300549,77.50239
300550,81.67149
300551,81.78072
300552,80.24549
300553,79.81109
300554,83.360985
300555,81.05478
300556,79.79444
300557,78.746506
300558,80.362236
300559,79.83735
300560,80.4148
300561,79.51899
300562,80.77665
300563,79.26327
300564,80.49835
300565,79.43675
300566,81.45331
300567,74.32169
300568,81.41839
300569,82.66448
300570,80.077415
300571,82.21896
300572,81.5064
300573,78.68785
300574,83.73835
300575,83.2944
300576,80.18441
300577,80.85369
300578,61.29494
300579,79.35574
300580,80.75027
300581,78.920494
300582,81.83063
300583,81.34381
300584,81.43814
300585,82.215576
300586,82.56442
300587,81.00716
300588,82.729355
300589,80.16476
300590,83.283516
300591,81.29466
300592,80.74729
300593,77.8793
300594,81.04664
300595,79.4315
300596,80.38977
300597,81.02978
300598,81.80351
300599,81.06822
300600,80.23701
300601,81.70807
300602,80.39459
300603,82.56842
300604,81.53729
300605,80.69136
300606,80.377975
300607,81.27471
300608,81.38987
300609,80.20785
300610,80.25443
300611,80.053696
300612,81.832214
300613,81.91572
300614,81.78177
300615,82.47145
300616,80.11164
300617,80.78347
300618,83.45357
300619,79.00222
300620,72.66024
300621,79.981514
300622,81.5948
300623,81.05667
300624,81.44738
300625,81.71395
300626,80.77152
300627,80.64255
300628,78.561104
300629,80.17809
300630,79.09351
300631,81.140396
300632,82.1156
300633,79.478676
300634,81.98262
300635,82.937256
300636,82.39615
300637,81.01203
300638,81.0618
300639,81.4668
300640,81.787674
300641,81.12813
300642,82.76271
300643,82.97579
300644,79.55776
300645,76.98534
300646,78.23026
300647,77.61436
300648,79.61237
300649,83.9531
300650,82.06567
300651,75.89847
300652,79.92575
300653,81.10213
300654,81.82719
300655,79.32043
300656,81.59821
300657,79.07849
300658,82.148186
300659,82.43848
300660,81.08273
300661,82.13953
300662,81.334366
300663,78.9486
300664,82.29591
300665,81.93851
300666,81.20553
300667,83.1809
300668,81.16245
300669,79.04691
300670,79.48327
300671,81.86845
300672,82.11429
300673,83.0011
300674,80.71225
300675,80.94118
300676,79.019165
300677,80.02441
300678,80.51386
300679,81.58245
300680,81.86103
300681,79.29193
300682,83.00231
300683,81.73827
300684,81.855034
300685,79.21403
300686,83.578514
300687,77.37807
300688,81.63767
300689,82.61076
300690,82.487015
300691,79.09495
300692,81.42301
300693,82.56543
300694,80.55699
300695,82.85233
300696,80.78003
300697,79.634964
300698,83.0463
300699,78.92862
300700,78.71396
300701,81.28273
300702,80.35818
300703,82.07133
300704,81.41322
300705,80.75372
300706,79.26298
300707,81.77745
300708,83.54823
300709,78.56574
300710,82.21865
300711,81.45148
300712,79.51965
300713,77.108894
300714,81.204865
300715,81.04475
300716,79.1515
300717,80.625145
300718,80.0861
300719,79.077965
300720,81.528404
300721,81.97937
300722,81.48483
300723,81.77606
300724,80.70568
300725,83.49553
300726,80.92755
300727,81.17456
300728,82.80211
300729,80.68668
300730,80.25307
300731,82.405235
300732,79.10904
300733,82.35433
300734,82.654236
300735,81.54503
300736,82.788086
300737,83.196236
300738,78.701004
300739,79.73976
300740,79.47705
300741,80.77484
300742,82.257996
300743,81.86294
300744,78.86037
300745,81.43007
300746,84.25806
300747,82.81104
300748,80.514404
300749,81.549065
300750,79.04666
300751,81.1092
300752,80.59496
300753,81.14253
300754,79.408005
300755,81.32571
300756,80.92609
300757,80.66722
300758,81.38545
300759,82.962555
300760,82.07337
300761,81.30215
300762,82.223305
300763,82.29625
300764,81.75965
300765,79.29298
300766,82.03891
300767,82.35119
300768,83.03648
300769,80.58843
300770,82.14914
300771,81.46684
300772,78.58442
300773,82.56117
300774,80.479416
300775,80.81123
300776,82.537544
300777,78.4463
300778,79.813194
300779,82.03999
300780,79.13246
300781,81.92374
300782,83.36873
300783,81.326324
300784,81.22335
300785,79.61202
300786,83.058495
300787,80.60342
300788,81.47501
300789,80.36661
300790,81.82402
300791,80.84938
300792,81.22276
300793,81.5411
300794,81.56518
300795,79.70513
300796,79.16715
300797,81.055695
300798,81.76099
300799,76.35768
300800,81.06172
300801,80.13124
300802,79.50157
300803,78.02329
300804,82.17578
300805,80.99535
300806,80.87189
300807,79.280495
300808,83.03817
300809,81.04894
300810,77.895195
300811,80.76267
300812,79.73109
300813,79.960464
300814,79.89912
300815,83.42658
300816,83.83039
300817,80.25938
300818,82.410805
300819,81.49602
300820,83.40596
300821,80.34784
300822,81.15435
300823,82.378136
300824,80.175446
300825,81.49355
300826,80.55655
300827,80.994446
300828,81.54909
300829,81.1251
300830,80.787254
300831,79.44348
300832,79.6347
300833,81.059265
300834,76.61855
300835,78.78174
300836,81.3402
300837,80.391495
300838,82.18689
300839,80.7758
300840,78.79895
300841,78.17008
300842,79.64448
300843,81.03619
300844,78.94533
300845,83.40122
300846,82.03349
300847,78.33511
300848,80.04343
300849,80.671936
300850,73.17045
300851,79.960785
300852,84.330055
300853,81.53857
300854,77.85357
300855,81.72304
300856,79.49628
300857,81.45013
300858,81.22465
300859,81.50846
300860,83.217575
300861,81.67696
300862,78.47137
300863,79.96094
300864,80.72667
300865,82.203606
300866,81.96048
300867,80.726715
300868,80.88233
300869,82.20418
300870,73.80474
300871,78.05288
300872,81.346664
300873,80.85233
300874,80.38453
300875,79.20637
300876,83.49711
300877,83.6165
300878,80.99674
300879,80.69223
300880,81.61277
300881,81.044395
300882,79.56713
300883,79.50286
300884,80.56152
300885,83.5287
300886,80.011566
300887,83.68704
300888,80.80417
300889,82.209
300890,79.319016
300891,80.81743
300892,80.266304
300893,81.64178
300894,80.74845
300895,80.40442
300896,76.07684
300897,81.11165
300898,80.396255
300899,80.7929
300900,81.6057
300901,81.047455
300902,79.28144
300903,79.40747
300904,78.142914
300905,81.14765
300906,80.3146
300907,82.24392
300908,79.06514
300909,82.45658
300910,78.7812
300911,81.25326
300912,80.736404
300913,79.69872
300914,79.43246
300915,81.15642
300916,81.179375
300917,81.87935
300918,80.135345
300919,81.05229
300920,81.04199
300921,80.75288
300922,81.25978
300923,81.47579
300924,78.44455
300925,80.63644
300926,83.27651
300927,78.75995
300928,79.420105
300929,80.649635
300930,81.255745
300931,82.85189
300932,81.885796
300933,81.61555
300934,81.22709
300935,80.88398
300936,81.73988
300937,79.57803
300938,81.7073
300939,78.63524
300940,82.71941
300941,79.94759
300942,79.71403
300943,83.05581
300944,79.15652
300945,81.691055
300946,80.69925
300947,79.352936
300948,81.76017
300949,81.015274
300950,82.521614
300951,81.64524
300952,81.8851
300953,82.16069
300954,80.633736
300955,79.3575
300956,81.75203
300957,80.98198
300958,80.46463
300959,80.30532
300960,82.110435
300961,79.10561
300962,82.61816
300963,80.496826
300964,81.52246
300965,79.78401
300966,81.81109
300967,81.20247
300968,81.37588
300969,80.85824
300970,78.70901
300971,83.137886
300972,80.483
300973,81.54256
300974,80.25075
300975,81.497604
300976,81.64141
300977,81.88464
300978,83.64268
300979,81.28
300980,80.43609
300981,80.92892
300982,80.06539
300983,82.49818
300984,80.28002
300985,82.84347
300986,78.78721
300987,78.55891
300988,82.751755
300989,80.62104
300990,84.354675
300991,81.5935
300992,81.93343
300993,80.74535
300994,78.37272
300995,80.61459
300996,81.676056
300997,78.54482
300998,77.635506
300999,79.01422
301000,81.27799
301001,82.66286
301002,81.74332
301003,79.686966
301004,81.6572
301005,79.99828
301006,80.16697
301007,78.81145
301008,82.524925
301009,78.32971
301010,80.73863
301011,79.00854
301012,79.88352
301013,78.2149
301014,81.15409
301015,80.624344
301016,81.514755
301017,79.09084
301018,78.855194
301019,80.02577
301020,82.28537
301021,81.28212
301022,80.253746
301023,81.92187
301024,80.21601
301025,80.58934
301026,80.57816
301027,81.77091
301028,78.78937
301029,80.824776
301030,81.2416
301031,82.248375
301032,80.67685
301033,79.88747
301034,78.23909
301035,81.21564
301036,80.01759
301037,82.66076
301038,81.02553
301039,79.76314
301040,82.24828
301041,82.175674
301042,80.78683
301043,80.54426
301044,81.514755
301045,80.21586
301046,80.72632
301047,79.49987
301048,81.45359
301049,80.85418
301050,82.35516
301051,81.089745
301052,66.53149
301053,80.70134
301054,82.81812
301055,83.12913
301056,81.681786
301057,79.92807
301058,80.860664
301059,78.67829
301060,80.578545
301061,81.211174
301062,79.90892
301063,82.5968
301064,80.06163
301065,80.119514
301066,80.9539
301067,78.37087
301068,82.6117
301069,82.15899
301070,80.78982
301071,81.994774
301072,79.95198
301073,81.48872
301074,81.00904
301075,80.76044
301076,81.7896
301077,81.233406
301078,82.26844
301079,81.598915
301080,83.04607
301081,80.97757
301082,81.46457
301083,80.101
301084,78.44453
301085,80.86823
301086,81.34299
301087,78.7043
301088,80.89622
301089,79.60495
301090,82.28402
301091,80.25571
301092,81.93837
301093,82.5605
301094,81.01382
301095,79.90284
301096,80.652374
301097,80.66088
301098,82.588
301099,79.42768
301100,82.04184
301101,82.528046
301102,79.669914
301103,82.19973
301104,80.47248
301105,79.6159
301106,79.72164
301107,81.498886
301108,82.815575
301109,83.41834
301110,78.768425
301111,80.205315
301112,82.62629
301113,79.08766
301114,81.602455
301115,81.74535
301116,82.789345
301117,79.03345
301118,81.987305
301119,79.361115
301120,78.12516
301121,79.50215
301122,82.48545
301123,83.05069
301124,80.315475
301125,79.50269
301126,80.01304
301127,81.46453
301128,79.950134
301129,82.6084
301130,80.49378
301131,82.72586
301132,83.57629
301133,78.61996
301134,78.78862
301135,82.12474
301136,80.394
301137,82.320206
301138,82.45641
301139,77.846596
301140,80.443115
301141,81.703354
301142,69.14938
301143,82.529175
301144,82.35195
301145,81.67051
301146,82.49331
301147,80.61371
301148,83.065384
301149,82.21101
301150,78.98672
301151,81.04847
301152,79.377106
301153,83.82352
301154,78.974525
301155,78.936226
301156,80.116394
301157,80.055885
301158,80.89211
301159,82.5601
301160,80.64888
301161,82.072365
301162,80.862076
301163,81.03088
301164,81.72683
301165,82.455124
301166,80.09241
301167,82.19034
301168,82.1748
301169,82.46637
301170,80.11555
301171,83.171906
301172,79.67783
301173,80.42646
301174,82.380356
301175,82.90158
301176,79.88789
301177,79.60055
301178,79.88455
301179,78.28796
301180,82.411674
301181,81.47738
301182,79.47664
301183,79.41621
301184,81.55161
301185,80.5745
301186,81.70303
301187,82.942825
301188,80.04216
301189,80.77985
301190,79.23083
301191,79.11966
301192,79.87806
301193,82.812485
301194,80.696754
301195,81.54874
301196,80.415436
301197,82.81942
301198,79.11134
301199,80.7969
301200,81.76998
301201,82.95345
301202,79.06552
301203,81.06043
301204,81.4771
301205,81.0591
301206,79.27188
301207,79.25722
301208,81.87015
301209,80.0963
301210,80.128944
301211,79.93492
301212,79.54602
301213,81.22376
301214,82.92721
301215,80.78925
301216,84.03028
301217,80.802826
301218,80.70038
301219,81.23995
301220,79.61411
301221,80.08537
301222,80.46601
301223,80.01136
301224,80.31001
301225,83.34588
301226,80.39286
301227,81.75445
301228,80.16064
301229,79.880104
301230,79.818855
301231,81.05614
301232,80.60919
301233,80.705734
301234,81.861595
301235,82.97818
301236,81.67669
301237,78.559944
301238,80.60611
301239,82.969604
301240,80.79429
301241,79.417595
301242,82.04277
301243,82.81293
301244,81.55086
301245,82.349846
301246,83.17555
301247,82.9738
301248,81.75853
301249,81.63299
301250,80.598755
301251,81.286194
301252,81.15525
301253,82.68647
301254,80.96088
301255,79.79325
301256,83.45495
301257,81.38882
301258,82.348595
301259,81.89301
301260,81.57986
301261,82.549614
301262,78.2612
301263,79.80016
301264,81.98088
301265,82.47089
301266,79.03421
301267,83.126915
301268,82.730515
301269,79.48805
301270,79.69276
301271,82.22713
301272,79.363625
301273,80.72057
301274,79.676285
301275,82.46359
301276,80.30841
301277,81.6971
301278,80.9637
301279,81.88903
301280,81.31745
301281,81.824036
301282,80.76618
301283,81.38907
301284,83.05281
301285,80.5228
301286,83.29101
301287,82.17167
301288,78.77557
301289,79.31212
301290,81.9281
301291,81.63984
301292,82.75874
301293,81.49695
301294,82.31519
301295,80.548904
301296,79.49225
301297,81.15579
301298,83.95461
301299,82.01977
301300,79.918205
301301,80.66202
301302,79.25044
301303,81.09987
301304,79.00683
301305,80.490746
301306,81.917435
301307,78.46162
301308,78.04847
301309,79.95263
301310,81.57033
301311,80.64189
301312,79.79482
301313,80.48562
301314,79.0543
301315,80.40026
301316,83.16959
301317,81.387024
301318,81.95732
301319,81.906456
301320,81.30075
301321,81.20699
301322,80.8875
301323,81.430756
301324,80.72843
301325,79.14981
301326,78.838
301327,83.159645
301328,80.635
301329,81.27852
301330,78.3897
301331,77.0426
301332,80.62567
301333,79.52561
301334,80.28695
301335,79.80465
301336,80.561615
301337,77.872604
301338,81.25424
301339,81.7387
301340,82.58472
301341,79.73903
301342,81.08285
301343,82.74065
301344,80.174034
301345,81.72675
301346,82.48283
301347,79.745964
301348,81.043884
301349,80.02462
301350,54.991844
301351,82.817345
301352,80.94848
301353,84.151566
301354,81.25178
301355,80.87974
301356,81.36577
301357,81.64392
301358,76.312965
301359,80.74442
301360,81.46881
301361,80.65254
301362,81.1444
301363,83.25572
301364,80.8058
301365,81.644775
301366,80.381935
301367,79.828545
301368,81.38935
301369,81.37807
301370,79.97819
301371,79.98341
301372,79.53996
301373,81.00895
301374,81.29244
301375,82.04687
301376,80.993454
301377,81.3328
301378,81.18834
301379,80.795425
301380,80.904144
301381,81.21751
301382,80.84443
301383,78.78391
301384,78.99587
301385,81.28795
301386,76.0657
301387,80.20213
301388,80.27267
301389,79.49415
301390,82.18168
301391,80.63252
301392,80.89943
301393,83.15201
301394,79.0227
301395,82.13042
301396,80.01323
301397,80.33977
301398,78.20836
301399,81.5279
301400,82.541695
301401,80.55547
301402,82.6528
301403,80.49499
301404,80.4979
301405,78.91453
301406,79.672905
301407,77.93859
301408,79.30877
301409,82.10381
301410,78.516
301411,79.191734
301412,82.20657
301413,77.3819
301414,82.59289
301415,83.24975
301416,74.67032
301417,84.19139
301418,80.18282
301419,72.91144
301420,81.44886
301421,82.87735
301422,81.52086
301423,80.12745
301424,79.26117
301425,79.521454
301426,80.81781
301427,80.78409
301428,78.75225
301429,79.24625
301430,79.06826
301431,79.70405
301432,80.803085
301433,82.08519
301434,81.726166
301435,82.24876
301436,83.498
301437,79.98527
301438,81.10787
301439,81.4671
301440,80.87881
301441,80.59594
301442,79.73991
301443,81.97342
301444,80.79111
301445,78.948105
301446,80.88301
301447,79.92622
301448,81.49412
301449,81.93281
301450,79.57031
301451,80.6106
301452,79.39167
301453,82.603096
301454,81.86891
301455,79.79805
301456,77.965866
301457,80.58853
301458,80.02066
301459,80.27432
301460,80.07472
301461,79.62529
301462,78.572395
301463,80.26954
301464,82.15078
301465,81.82384
301466,80.954414
301467,82.257454
301468,79.79238
301469,83.659424
301470,81.14678
301471,80.77636
301472,79.69891
301473,78.89202
301474,82.114395
301475,80.93323
301476,83.16753
301477,81.82007
301478,83.08801
301479,81.59279
301480,83.05902
301481,82.92498
301482,78.7749
301483,81.525764
301484,81.99816
301485,80.830315
301486,81.634705
301487,80.7235
301488,78.747795
301489,82.275154
301490,82.31991
301491,81.31186
301492,83.36019
301493,79.06017
301494,80.53149
301495,80.444695
301496,81.15196
301497,82.084335
301498,82.6764
301499,81.983025
301500,71.497604
301501,79.70399
301502,79.66491
301503,81.34943
301504,81.84801
301505,82.44267
301506,82.01955
301507,79.223946
301508,83.65681
301509,81.49364
301510,79.448975
301511,80.67205
301512,79.324295
301513,81.27076
301514,81.00774
301515,80.33772
301516,82.79615
301517,81.38626
301518,81.363045
301519,80.11823
301520,82.69751
301521,78.58665
301522,81.378006
301523,83.29572
301524,80.65315
301525,80.86353
301526,81.415054
301527,81.62203
301528,83.691536
301529,79.96968
301530,79.653885
301531,83.613434
301532,83.54926
301533,82.18266
301534,82.51692
301535,80.560684
301536,80.67932
301537,80.34334
301538,82.28932
301539,79.99364
301540,81.056564
301541,80.54892
301542,83.204254
301543,79.95195
301544,83.367134
301545,83.38743
301546,81.424416
301547,77.51235
301548,81.11343
301549,77.90124
301550,81.04758
301551,80.57961
301552,79.34597
301553,79.19483
301554,81.12418
301555,80.09599
301556,82.98242
301557,80.344246
301558,82.15736
301559,79.86257
301560,80.12494
301561,80.29825
301562,79.55029
301563,83.45133
301564,83.1186
301565,81.284225
301566,80.021965
301567,83.35684
301568,79.82691
301569,83.56514
301570,79.98103
301571,80.95326
301572,80.943504
301573,80.34377
301574,83.7766
301575,78.83865
301576,80.07173
301577,81.07192
301578,82.26878
301579,83.08668
301580,78.97607
301581,72.25013
301582,80.53213
301583,80.93192
301584,79.07409
301585,82.04845
301586,79.12377
301587,74.04525
301588,81.28786
301589,83.153854
301590,83.573975
301591,75.82927
301592,79.06879
301593,80.865395
301594,78.97603
301595,78.64091
301596,82.80579
301597,81.39664
301598,80.99146
301599,79.94382
301600,82.29715
301601,81.03178
301602,82.07252
301603,80.17267
301604,82.67461
301605,82.23285
301606,82.24005
301607,80.86144
301608,82.53291
301609,81.9003
301610,78.8897
301611,80.76205
301612,80.79987
301613,78.24007
301614,79.167076
301615,78.80843
301616,79.28151
301617,81.27686
301618,79.52862
301619,81.3587
301620,80.786255
301621,81.64455
301622,80.35799
301623,81.10554
301624,79.78219
301625,76.49451
301626,78.83435
301627,82.03795
301628,80.04671
301629,80.88742
301630,79.74593
301631,81.31704
301632,82.84741
301633,77.67283
301634,82.35326
301635,80.96771
301636,82.1101
301637,80.47899
301638,80.97157
301639,82.343544
301640,77.198326
301641,79.007866
301642,81.10951
301643,80.6201
301644,81.9303
301645,82.487595
301646,82.4383
301647,81.505585
301648,80.17832
301649,80.803474
301650,79.31508
301651,80.388245
301652,79.17941
301653,82.53795
301654,81.10369
301655,78.79194
301656,80.05893
301657,84.251884
301658,81.80739
301659,81.067245
301660,79.470474
301661,80.56948
301662,80.880554
301663,81.088455
301664,83.25722
301665,81.58014
301666,80.72
301667,82.38258
301668,81.43735
301669,78.258896
301670,82.771164
301671,81.9373
301672,81.39879
301673,81.68469
301674,81.96213
301675,82.21076
301676,81.9043
301677,83.09281
301678,81.74994
301679,82.069016
301680,81.555534
301681,76.08038
301682,78.91759
301683,83.525505
301684,80.81822
301685,81.62222
301686,83.144745
301687,79.13799
301688,81.21072
301689,81.124435
301690,81.072655
301691,74.119125
301692,81.31238
301693,81.91593
301694,78.48448
301695,81.72141
301696,75.944435
301697,80.410324
301698,80.94556
301699,80.107605
301700,80.31674
301701,81.95488
301702,83.2793
301703,79.7583
301704,82.17183
301705,81.47838
301706,82.64896
301707,81.53011
301708,81.17177
301709,80.121254
301710,81.13578
301711,80.999535
301712,81.409515
301713,77.924706
301714,80.23165
301715,79.2368
301716,82.17329
301717,82.514755
301718,80.642654
301719,81.545334
301720,81.89294
301721,81.79607
301722,78.445404
301723,82.79573
301724,79.56946
301725,78.75412
301726,79.87549
301727,82.25052
301728,82.36863
301729,81.04523
301730,82.55138
301731,80.85758
301732,80.45103
301733,79.88301
301734,81.54409
301735,81.32098
301736,78.444664
301737,82.39163
301738,79.84873
301739,82.506096
301740,82.767075
301741,80.19365
301742,75.49639
301743,79.6677
301744,81.90251
301745,78.72528
301746,81.36543
301747,83.20329
301748,78.4102
301749,82.995674
