id,Price
300192,82.41182
300193,80.94441
300194,82.18024
300195,79.772125
300196,79.601524
300197,80.86989
300198,80.7695
300199,78.83645
300200,80.7158
300201,82.09732
300202,78.280685
300203,80.30229
300204,78.3841
300205,78.31422
300206,81.06099
300207,77.67218
300208,80.82305
300209,82.090065
300210,80.18502
300211,81.367645
300212,80.99759
300213,80.5194
300214,81.81947
300215,77.81409
300216,80.724014
300217,77.646736
300218,81.042015
300219,84.22717
300220,79.34939
300221,82.499664
300222,80.52896
300223,77.55571
300224,80.528694
300225,82.93772
300226,82.99882
300227,80.31061
300228,84.57329
300229,80.588974
300230,82.346275
300231,80.97028
300232,82.89285
300233,82.36091
300234,82.28972
300235,80.24872
300236,79.441376
300237,80.99242
300238,83.33325
300239,79.27307
300240,81.71386
300241,82.421875
300242,82.66911
300243,78.37564
300244,82.29447
300245,81.184006
300246,79.00031
300247,80.673035
300248,83.14516
300249,82.22115
300250,78.18717
300251,82.395294
300252,80.40087
300253,80.19149
300254,83.78041
300255,82.34243
300256,82.367134
300257,80.61415
300258,79.831116
300259,81.78382
300260,81.984886
300261,79.842804
300262,83.73114
300263,79.28115
300264,81.229195
300265,81.526825
300266,80.91775
300267,80.64886
300268,81.888214
300269,78.814575
300270,81.057594
300271,81.89578
300272,81.376015
300273,80.70098
300274,81.579346
300275,81.68999
300276,80.454216
300277,80.69954
300278,81.63273
300279,81.823685
300280,79.707115
300281,74.00058
300282,81.70439
300283,82.26392
300284,82.30758
300285,79.6407
300286,80.857956
300287,82.59635
300288,79.03778
300289,79.45359
300290,83.849174
300291,81.59133
300292,81.967766
300293,81.94293
300294,83.2447
300295,82.19547
300296,81.179375
300297,79.35264
300298,78.02323
300299,81.03326
300300,82.11297
300301,80.439835
300302,77.43761
300303,81.673775
300304,81.60194
300305,80.399796
300306,80.99484
300307,81.30191
300308,80.408165
300309,80.242836
300310,82.39737
300311,81.45946
300312,77.90675
300313,79.97012
300314,80.50308
300315,80.95493
300316,80.36872
300317,81.13175
300318,79.47156
300319,76.61975
300320,79.35192
300321,78.67377
300322,81.697105
300323,81.80274
300324,79.64203
300325,77.86891
300326,82.008354
300327,80.2824
300328,81.606155
300329,80.38308
300330,81.97599
300331,80.156746
300332,81.962616
300333,81.03963
300334,80.74487
300335,80.62405
300336,81.9043
300337,80.50918
300338,80.08978
300339,82.1896
300340,78.994545
300341,81.16496
300342,82.73389
300343,79.4203
300344,81.26567
300345,82.021614
300346,82.12426
300347,82.077705
300348,78.51448
300349,80.27786
300350,82.15631
300351,80.514
300352,78.85059
300353,78.762985
300354,82.57558
300355,78.775734
300356,78.182335
300357,80.39647
300358,80.38179
300359,80.8085
300360,81.63598
300361,78.824265
300362,79.9101
300363,79.98062
300364,81.90625
300365,79.86248
300366,78.21596
300367,80.85802
300368,81.839966
300369,82.58819
300370,82.41846
300371,80.861404
300372,73.663155
300373,81.301186
300374,78.52532
300375,79.4108
300376,80.65241
300377,80.03847
300378,81.18778
300379,80.67114
300380,82.109024
300381,76.33703
300382,83.17598
300383,81.12716
300384,83.44641
300385,81.82909
300386,80.32726
300387,82.663055
300388,80.54202
300389,82.70571
300390,81.102036
300391,78.92247
300392,78.16451
300393,78.96815
300394,82.224304
300395,80.994316
300396,79.80128
300397,82.181595
300398,82.82272
300399,80.239815
300400,80.45399
300401,82.27199
300402,81.83801
300403,82.893105
300404,81.052505
300405,80.96687
300406,81.99069
300407,82.20716
300408,78.83117
300409,82.91068
300410,81.20152
300411,80.73177
300412,80.95006
300413,80.03328
300414,83.44851
300415,82.03479
300416,78.83153
300417,81.15761
300418,81.143
300419,79.457275
300420,79.114265
300421,79.22853
300422,81.34339
300423,81.573746
300424,81.23049
300425,78.55335
300426,83.14302
300427,80.11978
300428,81.29756
300429,80.23715
300430,80.1853
300431,81.95815
300432,82.4407
300433,82.434586
300434,80.467316
300435,81.345215
300436,79.478676
300437,81.90969
300438,83.89898
300439,80.76456
300440,83.42835
300441,80.92352
300442,82.29389
300443,82.84483
300444,81.60651
300445,81.30923
300446,81.82906
300447,79.584
300448,82.24529
300449,81.74403
300450,81.01415
300451,81.70056
300452,80.25521
300453,81.09918
300454,79.31327
300455,83.08382
300456,81.8033
300457,79.69016
300458,83.49347
300459,80.0749
300460,79.878174
300461,81.32335
300462,82.17922
300463,79.36207
300464,79.78319
300465,79.01375
300466,82.00174
300467,81.01393
300468,79.90757
300469,79.360275
300470,82.923744
300471,79.57528
300472,78.04486
300473,80.22876
300474,79.80472
300475,78.79421
300476,80.870255
300477,79.51507
300478,79.08272
300479,80.749054
300480,79.61609
300481,80.67313
300482,81.11903
300483,79.186226
300484,81.70166
300485,81.74774
300486,80.4482
300487,79.81007
300488,80.56186
300489,80.19334
300490,80.39896
300491,81.91569
300492,80.376015
300493,81.70057
300494,79.98918
300495,81.83523
300496,82.79603
300497,80.05264
300498,79.684654
300499,80.56377
300500,80.623924
300501,80.16148
300502,81.14205
300503,79.01098
300504,79.13012
300505,82.38163
300506,83.58874
300507,80.90693
300508,79.94221
300509,83.69738
300510,82.26815
300511,81.910194
300512,77.434166
300513,81.539665
300514,80.80341
300515,81.35234
300516,80.70435
300517,78.82727
300518,80.00347
300519,78.76278
300520,82.56908
300521,79.56473
300522,81.68749
300523,81.63408
300524,74.99821
300525,80.74124
300526,82.06951
300527,81.72448
300528,81.20675
300529,83.093216
300530,82.03271
300531,80.90422
300532,80.907524
300533,78.703606
300534,81.08694
300535,83.07679
300536,77.51363
300537,82.0018
300538,79.55422
300539,82.51693
300540,81.77273
300541,80.22629
300542,80.36327
300543,83.49572
300544,82.51759
300545,76.48037
300546,81.78612
300547,78.953964
300548,78.669685
300549,77.2414
300550,81.548805
300551,81.16967
300552,82.34013
300553,79.87503
300554,83.17417
300555,80.84209
300556,80.06406
300557,79.098145
300558,80.30636
300559,80.17301
300560,80.3916
300561,79.66244
300562,80.93858
300563,80.96856
300564,80.14465
300565,78.91408
300566,81.28317
300567,74.360855
300568,81.22843
300569,82.669815
300570,80.12814
300571,82.324554
300572,81.52542
300573,78.42895
300574,83.35982
300575,83.28691
300576,80.091545
300577,80.764244
300578,62.665546
300579,79.355156
300580,80.95468
300581,78.97723
300582,81.98094
300583,81.39396
300584,81.501526
300585,82.14652
300586,82.68648
300587,81.05207
300588,82.35427
300589,80.71239
300590,84.16525
300591,81.040344
300592,80.945
300593,77.81119
300594,80.70265
300595,79.412766
300596,80.45921
300597,81.623695
300598,81.38066
300599,80.965706
300600,79.99876
300601,81.72359
300602,80.77762
300603,83.023796
300604,81.73391
300605,80.76661
300606,80.61567
300607,81.010635
300608,81.34603
300609,79.94737
300610,80.075424
300611,79.275116
300612,80.63
300613,81.85733
300614,81.15123
300615,82.343765
300616,80.294266
300617,80.74195
300618,83.70115
300619,78.9933
300620,75.99667
300621,80.323105
300622,81.59626
300623,81.42905
300624,81.641045
300625,82.105
300626,80.600494
300627,80.78231
300628,78.86267
300629,80.243744
300630,79.08684
300631,80.41013
300632,82.28437
300633,79.8753
300634,82.16599
300635,83.292564
300636,82.03305
300637,81.02499
300638,81.265884
300639,81.46096
300640,81.45826
300641,81.921844
300642,82.925316
300643,83.79364
300644,79.57824
300645,75.97453
300646,78.66115
300647,76.90076
300648,79.078415
300649,84.58443
300650,81.869064
300651,75.70984
300652,80.017494
300653,80.9615
300654,82.05496
300655,79.09546
300656,81.4922
300657,79.05224
300658,82.039024
300659,81.955505
300660,80.690704
300661,81.95606
300662,81.426025
300663,78.624626
300664,82.521904
300665,82.11399
300666,81.04951
300667,82.51654
300668,81.36272
300669,78.89461
300670,79.506096
300671,81.45136
300672,82.544266
300673,83.02321
300674,81.02776
300675,81.04884
300676,78.515854
300677,79.96511
300678,80.66
300679,81.72793
300680,82.23575
300681,79.25599
300682,82.45733
300683,81.551506
300684,81.94405
300685,79.21083
300686,84.05691
300687,78.057755
300688,82.77493
300689,82.392426
300690,82.592415
300691,78.70047
300692,81.25574
300693,83.043564
300694,80.852875
300695,82.67801
300696,80.58855
300697,79.38338
300698,83.068596
300699,78.957504
300700,78.87556
300701,81.70425
300702,80.29034
300703,82.31533
300704,81.59527
300705,80.874725
300706,79.47571
300707,81.657364
300708,83.86735
300709,78.385414
300710,82.79756
300711,81.65387
300712,79.02143
300713,76.322395
300714,80.72288
300715,80.91445
300716,78.86171
300717,80.16395
300718,79.88111
300719,79.08359
300720,81.60465
300721,81.866356
300722,81.32963
300723,81.33899
300724,80.39514
300725,83.14983
300726,81.07323
300727,81.10112
300728,82.578735
300729,80.882996
300730,79.792206
300731,83.090935
300732,78.668205
300733,82.21465
300734,82.731865
300735,81.541855
300736,83.27876
300737,83.062416
300738,78.65686
300739,80.56822
300740,79.14244
300741,80.94321
300742,82.91456
300743,81.74598
300744,78.82604
300745,81.399254
300746,84.22752
300747,83.26194
300748,80.54514
300749,81.8379
300750,78.61685
300751,80.94156
300752,80.54986
300753,81.1278
300754,79.092354
300755,81.06441
300756,80.93232
300757,81.074104
300758,81.375404
300759,83.75078
300760,82.48887
300761,81.216774
300762,81.96325
300763,82.16266
300764,81.729744
300765,79.739845
300766,82.194016
300767,82.11062
300768,82.93851
300769,80.340004
300770,82.58935
300771,81.54611
300772,78.93381
300773,83.257095
300774,80.463234
300775,80.54988
300776,82.533745
300777,78.127975
300778,80.78981
300779,82.49285
300780,78.87735
300781,81.76722
300782,83.678825
300783,81.39105
300784,81.22657
300785,79.54517
300786,82.920044
300787,80.57157
300788,81.74285
300789,80.29394
300790,81.8709
300791,81.20258
300792,81.0584
300793,81.525566
300794,81.73962
300795,79.54979
300796,78.899536
300797,81.07205
300798,81.74782
300799,76.79217
300800,80.83651
300801,80.18674
300802,79.11737
300803,78.335945
300804,82.39281
300805,81.03677
300806,80.85118
300807,79.04718
300808,83.70096
300809,82.24716
300810,77.908325
300811,80.285805
300812,79.30053
300813,79.613594
300814,80.200294
300815,83.208466
300816,83.941635
300817,80.19756
300818,82.51109
300819,81.10706
300820,83.2456
300821,80.332
300822,80.52762
300823,82.57519
300824,80.44071
300825,81.59599
300826,79.94067
300827,81.244026
300828,81.19851
300829,81.08846
300830,80.49321
300831,79.59778
300832,79.51949
300833,81.103775
300834,74.71212
300835,78.757
300836,81.28257
300837,79.502426
300838,82.31531
300839,80.604164
300840,78.36746
300841,78.06543
300842,79.33213
300843,81.2913
300844,78.714386
300845,83.85842
300846,82.79215
300847,78.77191
300848,79.404785
300849,80.32209
300850,71.823456
300851,79.53974
300852,84.99085
300853,81.64881
300854,78.29838
300855,82.25929
300856,79.63846
300857,81.52636
300858,81.04984
300859,81.31942
300860,83.80668
300861,81.41375
300862,77.90671
300863,79.85179
300864,80.69251
300865,81.950645
300866,81.493034
300867,80.08274
300868,80.97717
300869,82.259895
300870,73.58669
300871,77.878006
300872,80.96522
300873,80.50475
300874,79.974976
300875,79.04248
300876,83.60813
300877,83.79398
300878,80.771416
300879,80.41374
300880,81.852806
300881,81.00167
300882,79.74583
300883,79.28365
300884,80.191795
300885,83.96161
300886,79.972694
300887,84.213356
300888,80.43222
300889,82.341866
300890,78.47003
300891,80.80804
300892,80.50875
300893,81.23636
300894,80.699265
300895,80.07358
300896,75.432495
300897,81.24993
300898,79.940125
300899,81.0763
300900,81.48578
300901,81.07818
300902,78.37435
300903,79.355705
300904,78.68419
300905,81.54179
300906,79.851036
300907,81.46334
300908,78.86266
300909,82.35485
300910,78.31533
300911,81.451836
300912,80.56522
300913,79.964615
300914,79.13146
300915,81.2033
300916,81.3493
300917,81.95891
300918,79.97607
300919,80.8671
300920,82.28299
300921,80.82692
300922,81.45131
300923,80.86395
300924,77.91256
300925,80.73542
300926,83.2543
300927,78.83241
300928,79.41445
300929,80.91955
300930,81.26966
300931,83.03019
300932,81.99897
300933,81.79563
300934,81.560165
300935,80.41789
300936,81.657745
300937,79.30028
300938,81.536446
300939,78.551735
300940,82.74973
300941,80.228584
300942,79.53164
300943,82.962036
300944,79.29511
300945,81.77002
300946,80.27485
300947,80.25068
300948,81.65165
300949,81.389824
300950,82.38046
300951,81.87995
300952,82.23466
300953,82.057365
300954,80.413574
300955,79.858986
300956,81.858955
300957,80.94117
300958,81.0412
300959,79.73849
300960,82.25691
300961,79.02787
300962,82.73601
300963,80.39743
300964,81.57701
300965,79.898796
300966,81.98217
300967,80.674614
300968,80.99025
300969,80.88244
300970,79.00917
300971,83.40117
300972,80.31115
300973,81.79561
300974,80.69479
300975,82.17906
300976,81.93064
300977,82.46344
300978,83.88144
300979,81.615234
300980,80.52716
300981,81.122505
300982,80.17274
300983,82.320366
300984,81.20185
300985,83.211
300986,78.348595
300987,78.42602
300988,82.98705
300989,80.358185
300990,84.5832
300991,81.86989
300992,81.35823
300993,80.57032
300994,78.19022
300995,81.36988
300996,81.677246
300997,78.65599
300998,77.77469
300999,79.338875
301000,81.56875
301001,83.39619
301002,82.63143
301003,79.50672
301004,81.65289
301005,80.44738
301006,80.26416
301007,79.32618
301008,82.64667
301009,78.86392
301010,80.99184
301011,78.932724
301012,80.02156
301013,78.02919
301014,81.06938
301015,80.79178
301016,81.52603
301017,78.947205
301018,79.08275
301019,80.03494
301020,82.24568
301021,81.32409
301022,80.599365
301023,82.263336
301024,80.20692
301025,80.50213
301026,81.208824
301027,81.75305
301028,78.71012
301029,80.62114
301030,81.5
301031,83.11911
301032,80.45644
301033,79.511055
301034,78.157295
301035,81.32505
301036,79.939186
301037,82.92662
301038,81.29301
301039,79.94473
301040,82.56235
301041,81.94698
301042,81.02227
301043,80.64736
301044,81.91813
301045,80.32095
301046,80.7201
301047,79.511986
301048,81.19983
301049,81.45104
301050,82.442314
301051,81.5195
301052,67.35206
301053,80.22952
301054,82.9897
301055,82.739426
301056,82.03055
301057,80.17345
301058,80.744774
301059,79.07395
301060,80.15074
301061,81.18864
301062,80.07597
301063,82.038895
301064,79.961914
301065,80.19338
301066,80.77347
301067,78.69626
301068,82.38337
301069,81.77507
301070,81.38458
301071,81.93841
301072,79.79184
301073,81.29917
301074,81.1109
301075,80.8311
301076,81.26796
301077,80.985725
301078,82.62981
301079,81.02568
301080,83.31881
301081,80.79431
301082,81.81057
301083,80.07432
301084,78.22043
301085,81.096565
301086,81.22887
301087,79.348465
301088,80.99346
301089,79.74354
301090,82.35559
301091,80.42835
301092,81.954285
301093,82.341606
301094,80.83234
301095,79.997536
301096,79.96083
301097,80.46673
301098,82.63651
301099,79.21276
301100,82.67235
301101,82.947044
301102,79.44964
301103,81.626396
301104,79.82167
301105,80.32026
301106,79.59521
301107,81.25571
301108,83.448975
301109,83.110176
301110,78.70489
301111,80.20151
301112,82.83139
301113,75.04675
301114,81.42017
301115,81.531975
301116,83.24408
301117,79.38496
301118,81.935555
301119,78.9982
301120,78.038734
301121,79.35698
301122,82.27355
301123,82.910835
301124,79.88146
301125,79.08112
301126,79.60462
301127,81.82733
301128,80.040955
301129,82.65113
301130,80.091
301131,82.99476
301132,83.52069
301133,79.067535
301134,77.9059
301135,82.2091
301136,80.29406
301137,81.77172
301138,83.14869
301139,77.96829
301140,80.1991
301141,81.83241
301142,71.40117
301143,83.4584
301144,82.183105
301145,82.57652
301146,82.657005
301147,81.12467
301148,83.30807
301149,82.39306
301150,79.2573
301151,81.0874
301152,79.035095
301153,83.55567
301154,78.9922
301155,78.839264
301156,79.894394
301157,79.62348
301158,80.65919
301159,82.19637
301160,80.65834
301161,81.96061
301162,81.03288
301163,81.058075
301164,81.99302
301165,82.6934
301166,79.68198
301167,82.00622
301168,81.902695
301169,82.727974
301170,80.619736
301171,83.40709
301172,79.7073
301173,79.59991
301174,82.46652
301175,82.778305
301176,79.845085
301177,79.97339
301178,78.93484
301179,78.732
301180,82.89525
301181,81.51511
301182,79.72167
301183,79.76188
301184,81.789566
301185,79.820015
301186,82.328705
301187,82.71568
301188,80.23791
301189,80.59589
301190,79.12421
301191,79.11164
301192,80.057045
301193,82.99279
301194,80.661
301195,81.86291
301196,80.56582
301197,82.79664
301198,79.18302
301199,80.54513
301200,82.166046
301201,82.61098
301202,78.80642
301203,81.06846
301204,81.80065
301205,81.57046
301206,79.7713
301207,79.680664
301208,82.01698
301209,79.89922
301210,80.54818
301211,79.651955
301212,79.59045
301213,81.11162
301214,84.055855
301215,80.77351
301216,84.22984
301217,80.71974
301218,80.95107
301219,81.24428
301220,80.2999
301221,80.532036
301222,80.80824
301223,79.599144
301224,80.05023
301225,83.40273
301226,80.1604
301227,81.39061
301228,79.904594
301229,78.660164
301230,80.5507
301231,80.844635
301232,80.496185
301233,80.54258
301234,80.79241
301235,83.19335
301236,81.53597
301237,78.27428
301238,80.6774
301239,82.50669
301240,80.56276
301241,78.886826
301242,82.18794
301243,82.90662
301244,81.60142
301245,82.31147
301246,83.50936
301247,82.73695
301248,81.85131
301249,81.93157
301250,80.77295
301251,81.38182
301252,81.08634
301253,82.3333
301254,80.48178
301255,79.58364
301256,83.41724
301257,81.40771
301258,82.81769
301259,81.85013
301260,81.88216
301261,82.71065
301262,78.10535
301263,79.826805
301264,81.899826
301265,82.44014
301266,78.44912
301267,83.17148
301268,82.59096
301269,79.42791
301270,78.32446
301271,83.082436
301272,79.82925
301273,80.118034
301274,78.904854
301275,82.744934
301276,79.63135
301277,81.79029
301278,81.114494
301279,82.0307
301280,82.33643
301281,82.59444
301282,81.128426
301283,81.260086
301284,83.22304
301285,80.48275
301286,83.80135
301287,82.853516
301288,78.40694
301289,79.42026
301290,81.20564
301291,81.39039
301292,82.47818
301293,81.14836
301294,82.435265
301295,80.65974
301296,79.247604
301297,80.89173
301298,84.413
301299,81.89358
301300,79.75688
301301,80.40584
301302,79.29734
301303,81.354645
301304,78.33057
301305,80.33503
301306,81.677284
301307,78.60411
301308,78.04267
301309,79.91768
301310,81.19859
301311,79.96014
301312,79.60279
301313,80.416046
301314,78.40046
301315,79.80946
301316,83.59289
301317,81.661125
301318,82.265854
301319,81.98211
301320,81.35564
301321,80.74546
301322,80.88195
301323,81.66374
301324,80.74699
301325,78.29086
301326,78.98352
301327,84.10157
301328,81.073555
301329,80.76703
301330,77.02765
301331,76.542046
301332,80.76593
301333,79.138245
301334,80.67739
301335,79.82026
301336,80.28967
301337,76.94903
301338,81.1156
301339,81.70964
301340,82.638565
301341,79.63529
301342,81.05101
301343,82.755554
301344,80.1134
301345,81.773
301346,82.01255
301347,79.22834
301348,81.49134
301349,79.96503
301350,57.964123
301351,82.67487
301352,80.741714
301353,84.48495
301354,81.23054
301355,80.96682
301356,81.21887
301357,81.5908
301358,76.45647
301359,80.54887
301360,81.59069
301361,80.28033
301362,81.148415
301363,83.2687
301364,80.83958
301365,81.969826
301366,79.95273
301367,80.232765
301368,81.445465
301369,81.41043
301370,79.814186
301371,79.95139
301372,79.734314
301373,80.61671
301374,81.37823
301375,82.24571
301376,81.28704
301377,81.59889
301378,80.86717
301379,81.70325
301380,80.642685
301381,80.896454
301382,80.327354
301383,78.70531
301384,78.82612
301385,81.18551
301386,76.50621
301387,79.87262
301388,80.44209
301389,79.01952
301390,82.33517
301391,80.59919
301392,80.97022
301393,82.99381
301394,80.49725
301395,83.03204
301396,79.583626
301397,79.91292
301398,79.48984
301399,81.040344
301400,82.1276
301401,80.29192
301402,82.85439
301403,81.339226
301404,80.28898
301405,79.132484
301406,79.49162
301407,77.85018
301408,78.92208
301409,81.679184
301410,78.20658
301411,79.10479
301412,82.01863
301413,77.52387
301414,82.73778
301415,83.20539
301416,74.46477
301417,83.54404
301418,80.21859
301419,73.42285
301420,81.293304
301421,82.78078
301422,81.524345
301423,80.7448
301424,79.06768
301425,79.43082
301426,80.655716
301427,81.31525
301428,77.968956
301429,78.81287
301430,79.3374
301431,79.713486
301432,81.23483
301433,81.87704
301434,81.821045
301435,82.04294
301436,83.37576
301437,79.907104
301438,81.49532
301439,80.88326
301440,81.41266
301441,80.63429
301442,79.635895
301443,81.871346
301444,80.71277
301445,79.224365
301446,80.9312
301447,80.08877
301448,81.38458
301449,81.62212
301450,79.50389
301451,80.395096
301452,79.22848
301453,83.02738
301454,81.88432
301455,79.65214
301456,78.01483
301457,80.67942
301458,80.3102
301459,80.703125
301460,80.17781
301461,79.209175
301462,78.78375
301463,79.80784
301464,82.24977
301465,82.047646
301466,80.06459
301467,82.9643
301468,80.01475
301469,83.60942
301470,81.06654
301471,80.90002
301472,79.691765
301473,78.663445
301474,82.402214
301475,80.686485
301476,83.008705
301477,81.70624
301478,82.37519
301479,81.6918
301480,83.0599
301481,83.630135
301482,78.35374
301483,81.6579
301484,81.606544
301485,80.915375
301486,81.62548
301487,80.81875
301488,78.2156
301489,83.22372
301490,82.8096
301491,81.02465
301492,83.93891
301493,79.12782
301494,80.69233
301495,81.07696
301496,81.55347
301497,82.19101
301498,82.9412
301499,81.83879
301500,69.8145
301501,79.659744
301502,79.48686
301503,81.476204
301504,81.60412
301505,81.926865
301506,81.805305
301507,78.768074
301508,83.42963
301509,81.715385
301510,79.5854
301511,81.2505
301512,79.63926
301513,81.006
301514,81.09105
301515,80.54146
301516,82.68021
301517,81.869286
301518,81.155365
301519,79.846504
301520,83.672615
301521,79.400085
301522,81.359474
301523,83.614265
301524,80.46148
301525,80.83289
301526,81.448044
301527,81.38051
301528,84.99247
301529,79.78118
301530,79.291
301531,83.8169
301532,84.08339
301533,81.88108
301534,82.247665
301535,80.051285
301536,80.68985
301537,79.500824
301538,82.016304
301539,80.074036
301540,80.25475
301541,80.304924
301542,83.632866
301543,79.82789
301544,83.411644
301545,83.36833
301546,81.534805
301547,77.25811
301548,80.46806
301549,78.424385
301550,81.170425
301551,80.192375
301552,79.58001
301553,78.87372
301554,81.49966
301555,79.990974
301556,82.707436
301557,80.1633
301558,82.75555
301559,79.80794
301560,79.88309
301561,80.61523
301562,79.92597
301563,83.37023
301564,84.129135
301565,81.06267
301566,79.937996
301567,84.19145
301568,81.88452
301569,82.785515
301570,80.41097
301571,80.85121
301572,80.85583
301573,80.22914
301574,83.49903
301575,78.408615
301576,79.73796
301577,80.84057
301578,82.39563
301579,84.00876
301580,78.67285
301581,70.94246
301582,80.47822
301583,81.1475
301584,79.6432
301585,82.340546
301586,78.97723
301587,74.347305
301588,81.39441
301589,82.88596
301590,82.76668
301591,75.1255
301592,79.31735
301593,81.01185
301594,78.661125
301595,78.46998
301596,81.674515
301597,81.405525
301598,81.613556
301599,80.26037
301600,82.448044
301601,80.66263
301602,82.215034
301603,80.918335
301604,82.1934
301605,82.52593
301606,82.528656
301607,80.54205
301608,82.52598
301609,81.82515
301610,78.18331
301611,81.06158
301612,80.36633
301613,78.477005
301614,78.7379
301615,79.037254
301616,79.12426
301617,81.35234
301618,79.404884
301619,81.13416
301620,80.65913
301621,82.39658
301622,80.35833
301623,80.068344
301624,80.09348
301625,76.49466
301626,78.6162
301627,82.03265
301628,79.91006
301629,80.6921
301630,79.875275
301631,81.508675
301632,82.74815
301633,77.27429
301634,81.58612
301635,80.704636
301636,82.57982
301637,80.56446
301638,80.876045
301639,82.190056
301640,76.60224
301641,79.32312
301642,81.13139
301643,80.54789
301644,81.75407
301645,82.27096
301646,82.84006
301647,81.53088
301648,80.47658
301649,80.491005
301650,79.10363
301651,80.604126
301652,79.15367
301653,82.510345
301654,80.602974
301655,79.17334
301656,80.052376
301657,84.0108
301658,81.970695
301659,81.40523
301660,80.13258
301661,79.01979
301662,80.652534
301663,81.10885
301664,83.40678
301665,81.51364
301666,80.792305
301667,82.4632
301668,82.11101
301669,78.47158
301670,82.30227
301671,81.47349
301672,81.37836
301673,81.4998
301674,81.407845
301675,82.05081
301676,82.52618
301677,83.51879
301678,81.51025
301679,81.711586
301680,81.49402
301681,76.34808
301682,78.825615
301683,83.61539
301684,80.75312
301685,81.55464
301686,83.5399
301687,78.85127
301688,80.968994
301689,80.68178
301690,81.27114
301691,73.821236
301692,80.48204
301693,81.55531
301694,78.094215
301695,81.48876
301696,75.72835
301697,80.4927
301698,81.24672
301699,79.762245
301700,80.44822
301701,81.72771
301702,83.35694
301703,79.74935
301704,81.3765
301705,81.25129
301706,83.03112
301707,81.90784
301708,80.80133
301709,79.86479
301710,81.17687
301711,81.022255
301712,81.64811
301713,77.51929
301714,80.09742
301715,78.90134
301716,81.73963
301717,82.268715
301718,80.5454
301719,81.42614
301720,81.7709
301721,82.04225
301722,78.28953
301723,82.9862
301724,79.54806
301725,78.153625
301726,79.6911
301727,82.14396
301728,82.20199
301729,81.24597
301730,82.32619
301731,80.73869
301732,80.51146
301733,79.078026
301734,81.90994
301735,81.364044
301736,78.17029
301737,82.15233
301738,80.06148
301739,82.793945
301740,83.03574
301741,80.0632
301742,75.04472
301743,79.51113
301744,82.64776
301745,79.06492
301746,81.3414
301747,83.29442
301748,78.438156
301749,83.024315
301750,81.57757
